autonne-hexfloat 1 matrix svd_random_32x32 32 32 colmajor
0x1.84c9b715a4a5cp-1 0x1.c2abfdb478862p-1
-0x1.5367b3b9f4ff6p-1 0x1.5528347d93fc8p-3
0x1.7b3a2c6aa387cp-2 0x1.683b8b824f318p-3
-0x1.dc9a336725d1ap-1 0x1.55fdb7fd787b2p-1
-0x1.a7ddfa4c7ccecp-1 -0x1.e70ca734bde76p-1
-0x1.0343a6c9653a0p-2 0x1.5a023af0c87cap-1
0x1.76500acc27104p-1 -0x1.2d61432dc6d00p-1
-0x1.89eaad076ee20p-3 -0x1.8b84a4eb59cf8p-2
0x1.0ad9c8838c7d8p-2 0x1.68d7e3d893580p-5
0x1.03f8110038af4p-2 -0x1.f7570c2c10c38p-1
-0x1.3e84f9008c502p-1 -0x1.c751dcd083992p-1
0x1.90bf10e961ef0p-1 0x1.44f9f93278500p-8
-0x1.ca49fa80fcd18p-3 -0x1.8cf75e160efe6p-1
0x1.b840e5aa7e088p-3 -0x1.0c68587cfdbb8p-1
-0x1.85fefdf476990p-3 -0x1.0b6e038d8003cp-2
0x1.2d61dd751e906p-1 -0x1.2516779e5d130p-2
0x1.ab06f307f9396p-1 0x1.778f98f11d690p-2
0x1.3ca18cd3b9530p-2 0x1.e969060608cdcp-2
-0x1.b6102db6d9cc0p-5 -0x1.84419c1c92d38p-3
0x1.3d5c61a57fa02p-1 0x1.4d7b37ebd76acp-2
0x1.876101de4bdfcp-1 -0x1.531d635871836p-1
0x1.6ee5d6a7a9630p-3 0x1.f396a3465e84cp-2
0x1.cce9ed1336000p-6 -0x1.5d087c913afd4p-1
0x1.408ffc9fc26a8p-3 -0x1.bd878f2e5d5e4p-2
0x1.102e146478832p-1 -0x1.8d3cbee534764p-2
-0x1.8e5bf18f87eb8p-3 -0x1.3e3b379e4be18p-2
0x1.1a370c1021230p-1 -0x1.c908e1afe908cp-1
0x1.31b0e22ea49d0p-1 -0x1.014db4bf3278ap-1
0x1.e890ffb8f04dcp-1 -0x1.24a9fc9d8ac9cp-1
0x1.c8dd8f358fbe4p-1 0x1.9a958dc2f778ep-1
-0x1.c32256ba2dda6p-1 -0x1.b5a9f928a7ed0p-2
-0x1.d884b1571b304p-2 -0x1.258e572f7d414p-1
-0x1.39e647fe1d562p-1 -0x1.ac37e31ae5b74p-1
0x1.2e316a1c508c0p-2 -0x1.9ffc9b62d4c2cp-1
0x1.fd607eca95108p-1 -0x1.899fc3d3811c0p-2
0x1.9bafd006c50c0p-6 0x1.86a6a4930a9e0p-1
0x1.baa3242248824p-1 0x1.d22532b1dc2d4p-1
-0x1.70087f4584930p-3 -0x1.f778c7873b004p-2
-0x1.0f8163ccee69cp-2 -0x1.704161363d0f4p-2
0x1.bcc98432068c8p-1 -0x1.f655ef0ba7f86p-1
0x1.fff8006ed3e38p-2 -0x1.97d0a7c4add58p-3
0x1.9be0b3e789d00p-3 -0x1.9232168912358p-3
-0x1.ed4cfc7f17a14p-1 0x1.b4584681b1834p-2
-0x1.40f356aa8b320p-4 -0x1.570f232bf3ab8p-2
0x1.fee078a6b8be4p-1 0x1.c64d78eba5bccp-2
0x1.aba4dfa69b63cp-1 -0x1.d81d31cc607f4p-2
-0x1.65a9aeb734540p-2 0x1.6886d8419c2a8p-1
0x1.1d606beadcbc2p-1 -0x1.41a5a65358818p-3
-0x1.e6d201ad2772cp-2 -0x1.1152cad9f7046p-1
0x1.708e563bb5d04p-2 0x1.85ecd09e95100p-8
0x1.6c5388b4bfb94p-2 -0x1.ccd47a65928e8p-2
-0x1.4509d7be645a4p-1 -0x1.815be9efa9558p-3
-0x1.615c08589267ap-1 0x1.74a39e6d57b54p-1
-0x1.e7f0f526b2cb0p-4 0x1.7499ec4ed4a40p-2
-0x1.b888d2e6d449cp-1 -0x1.e036258192a44p-2
-0x1.c322150707700p-4 0x1.24ad3b04a2856p-1
-0x1.4fbffd8bc75d4p-2 0x1.bb7f11fa26bb0p-1
-0x1.203983134c2eep-1 0x1.00a044054c0dap-1
-0x1.56fac99bb96aap-1 0x1.31f60f332bc96p-1
0x1.e2ec50616def8p-2 -0x1.38f98ac200874p-1
-0x1.9bf5bb072ad34p-2 0x1.8e2d24c325528p-3
-0x1.a00b064c67662p-1 0x1.999f980fa2758p-3
0x1.90a2d17d43bdep-1 0x1.feddac04bbb08p-1
0x1.924de6b531b12p-1 -0x1.3f4645c27a1e8p-3
0x1.1194b9a819350p-1 0x1.c142ac2f886f8p-1
-0x1.23895d392f590p-4 0x1.a5bf9b9e16920p-3
0x1.06ff4b2f5d206p-1 -0x1.fbc6b0cf97cbep-1
-0x1.0e2126673f660p-4 -0x1.e52751e73a5e0p-2
-0x1.147a639008900p-1 -0x1.450cee31d2bc0p-6
0x1.a20c6f045cbfep-1 0x1.4a2ca8547ec10p-1
0x1.10fe03de253e4p-1 -0x1.04859d8e2b358p-1
0x1.eed057e1f0ce8p-1 0x1.cdd19199a7000p-2
0x1.6231dd5a37524p-1 -0x1.2e4a3ad618a40p-5
-0x1.942471fba990ap-1 -0x1.b03e185cbf516p-1
0x1.6917d5aa07d50p-3 -0x1.e19efe6bbe978p-3
0x1.989a9fb41530cp-1 0x1.9d69dbac9d950p-4
-0x1.36d869e734344p-2 -0x1.50d9c6d507c22p-1
-0x1.6199596b5ca28p-3 0x1.988dbde41f070p-2
0x1.bf944e426e9a4p-1 -0x1.2332ea65f275cp-2
-0x1.cce4a572c9a54p-2 -0x1.ac3323112f4d6p-1
0x1.0908c86f03854p-2 0x1.7003cbfe832eap-1
0x1.785e904d4b064p-1 -0x1.61bc33f21db30p-3
-0x1.0833dce8e8aa0p-2 -0x1.8c8d260011f42p-1
-0x1.c5e7549a66e8ep-1 0x1.2dd980c5f2958p-2
0x1.88bd39a971fc0p-5 0x1.453dda960f51cp-2
-0x1.20bba0d2bff2ep-1 -0x1.d54ff432b40d0p-4
-0x1.dc37e6cc57bd0p-4 0x1.25e2366a91ec0p-5
-0x1.8c90137c6a4fep-1 0x1.aeb602eda434ep-1
0x1.246e90098c7d0p-1 0x1.2169cc90ad15ap-1
-0x1.7ded80ec8dde4p-1 0x1.7306143348b80p-3
-0x1.9c72f6fc69238p-3 0x1.fc041b1775e60p-2
-0x1.06467045b03f0p-3 0x1.e4d759133697ap-1
0x1.e061ad2edfc7cp-1 0x1.972c772ba6bd4p-2
0x1.20d36bc2e0c54p-2 0x1.b4fb35d0c133cp-2
0x1.c9aad16109f6cp-1 -0x1.27bfe6f5c5410p-4
-0x1.47d276f43e4aep-1 0x1.57e48a80afcf0p-1
-0x1.de65225429754p-1 0x1.944dcbe88ad14p-1
-0x1.e43ced268fd00p-2 0x1.a4355889e18a0p-4
-0x1.9a56204aecf1ep-1 -0x1.cb343a3b37decp-1
-0x1.76185ff95b4b8p-1 0x1.0da5d0501ef8ap-1
0x1.cab7693a0c374p-2 0x1.545d7a1804d80p-7
0x1.1dbe92d53d77cp-1 -0x1.5b6b889191810p-3
-0x1.8f34a43539914p-2 0x1.928a3f96b0250p-2
0x1.c0a2a1effb9d0p-2 -0x1.526a6d0b4092ep-1
0x1.2375b1adb9e82p-1 0x1.8579a8279631cp-1
-0x1.96a8c55348ba0p-2 0x1.4cf86a687c38ap-1
-0x1.87a6a3a7e74fep-1 0x1.d2f46dd3372e4p-1
-0x1.29ea91d2b5e28p-3 0x1.be1d83e1247a4p-2
0x1.9b6d80de57894p-2 0x1.912cdb75cc432p-1
-0x1.832fc13472600p-8 -0x1.bdff42ee9eaecp-2
0x1.e1983bda401a8p-2 -0x1.5805a8395bfc0p-4
-0x1.181cac19baaf0p-1 -0x1.f5c0e5312a6b8p-3
0x1.120d3d9a5c732p-1 -0x1.920b83d6fa738p-1
-0x1.cd5f1e7875848p-1 -0x1.de843f542cfa0p-1
-0x1.12d80a7488bb0p-1 0x1.62b639e1d9dacp-2
-0x1.3169a1a452428p-3 0x1.ee61bcddbd7b0p-2
0x1.3d55c029ac4a8p-2 -0x1.ff8d0df2fd090p-3
-0x1.83946f538455cp-2 -0x1.8ad177275b4b0p-2
-0x1.f3f663d8ed9b0p-1 -0x1.96bef5c2251c4p-1
-0x1.6f2d26fe40474p-1 0x1.740ff1a009d66p-1
0x1.e78af39a5c510p-4 -0x1.9e498d6119c36p-1
0x1.4a360fc376a7ep-1 -0x1.2939b9a480278p-2
-0x1.223a9f9a0c5ecp-2 0x1.94acbabd70f94p-1
-0x1.b3461ef88d13cp-1 -0x1.c0c3f301c63aep-1
-0x1.5bccbf68e2f94p-2 0x1.b44790dbb49fep-1
-0x1.7f57ca8589e40p-4 -0x1.bc3db56024016p-1
0x1.5394f469952a0p-4 0x1.819994a1a95a0p-5
0x1.2e5e4a267af00p-6 0x1.fd8897e3da520p-2
0x1.b65012a7cb7b6p-1 -0x1.9e00a7d4c3980p-3
-0x1.127f0a7586cbcp-1 0x1.c3be5ecd131d6p-1
0x1.b013ed7f30e90p-2 0x1.cac202e9f5366p-1
-0x1.59db3e787f070p-1 -0x1.d740cb5705a7cp-2
-0x1.79b661d1428a6p-1 -0x1.4cda2792b46e4p-2
0x1.5abf96fc9ec5ap-1 0x1.6b97f03fa4ed6p-1
0x1.d9164ff6f5060p-1 -0x1.b75b162f1d250p-1
-0x1.b8f1d5cf54080p-4 0x1.37c1cc1e01d20p-2
-0x1.ab5a004c0a43ap-1 0x1.4ce7778bf395cp-2
-0x1.36ea393f7480cp-1 0x1.e2450da6dc56cp-2
-0x1.b4d5d7991d97ap-1 -0x1.c05c66cffe360p-4
0x1.b381dbf2168f8p-1 0x1.97c320da40f74p-2
0x1.b3b433637adf4p-2 0x1.7ed9f592a1610p-4
0x1.84b133840f33cp-2 -0x1.eaaff3d4342b2p-1
-0x1.df3410048437cp-1 -0x1.d0ca3e3293670p-2
0x1.4e82a8bb5b900p-1 0x1.6b08266a529d0p-3
0x1.effdb50df4906p-1 0x1.09784a7ab7cfcp-1
-0x1.9ff696d415fbcp-2 0x1.d1c9d2dcf791cp-1
0x1.3d06719f7c0ecp-1 -0x1.9bd4f6ee1d0c0p-3
0x1.c01b70b2713dcp-1 0x1.b172b8f142c4cp-2
-0x1.514e1cb4dab00p-7 0x1.adfb22f69bfd0p-2
0x1.b21797d733118p-2 0x1.f6521409c77aap-1
0x1.757e05ed7d710p-1 -0x1.ff84731dd08b2p-1
-0x1.6097af0cd1ec0p-5 0x1.b7dc3bd1e7be4p-2
-0x1.2d739cf657fbep-1 0x1.a701abb885154p-1
-0x1.6f3b7b8507920p-4 -0x1.e88e881ba66d8p-1
0x1.93185a56ecc22p-1 -0x1.6b576e9dcaa2cp-1
0x1.dd23fb1083ee2p-1 -0x1.9deda34fde140p-5
0x1.de9ec36af4538p-3 -0x1.77cf9ad48d7fcp-2
-0x1.c9bcb267ab1d4p-1 -0x1.9a9e9ac166d96p-1
0x1.87c9182c08c48p-2 0x1.63d54387a60cap-1
-0x1.eb44371c4a2dcp-1 -0x1.e68bf31e8a4dap-1
0x1.94b350ff206f0p-4 -0x1.323ff79a507e6p-1
-0x1.74e9df5eef80ep-1 -0x1.e9ce904d8a0ecp-1
-0x1.aab6c84dfe1b0p-2 0x1.dd98157f07b04p-1
-0x1.a7884f86ceda4p-1 0x1.8a63f4fcdd9e8p-1
-0x1.9d07ffb0f9004p-1 -0x1.6be068392d9dcp-1
0x1.37f5503beeb30p-3 -0x1.11b9fdc674580p-4
-0x1.4000cdd1f9b2ep-1 0x1.de99b197f0a94p-2
-0x1.0ce4af3403a00p-2 0x1.4d64286bce068p-1
-0x1.89945f7972430p-4 0x1.6a89faa489b80p-1
-0x1.4379ebcbae1d0p-1 0x1.a9ecf23d5c69cp-2
-0x1.f7b6023132a20p-2 0x1.c5b6d03afbd70p-3
-0x1.6df936acdf084p-1 0x1.03ff356deeec8p-3
-0x1.54fcab78ad8c0p-2 -0x1.9695f696304c0p-3
-0x1.cd731598a1230p-4 0x1.1f9a808b08892p-1
0x1.85fa685422110p-4 0x1.a54ecef38e388p-3
-0x1.bbb4ea0709488p-3 -0x1.485235b43bf00p-6
0x1.4c1846d7bfb10p-2 -0x1.5ddff6ec9a23ap-1
-0x1.bfebf02afa53cp-1 0x1.c50944ecc3660p-4
-0x1.ad374340df150p-3 0x1.3a5e90fe6e156p-1
0x1.ae389eb94cb9ap-1 -0x1.46a403988ae22p-1
0x1.c5cbbb7174422p-1 0x1.9745c065524bep-1
-0x1.b6095b6079350p-4 0x1.2abe7774ba900p-1
-0x1.0311d7288f3f2p-1 0x1.91425ab162a66p-1
-0x1.85088595030e0p-2 0x1.49093399eb896p-1
0x1.d7b07811a9b98p-2 -0x1.56ea3cc641088p-1
-0x1.a59304603db36p-1 0x1.47195e9179440p-1
0x1.37141cd84bda0p-2 0x1.7fb97ddb78f6ep-1
0x1.eb50c035c6958p-1 -0x1.acaa55a52eceap-1
-0x1.e3d0a77f8b4e2p-1 -0x1.993cb7568ef80p-2
0x1.4613c9184f880p-3 -0x1.67ed51b60a9ccp-1
0x1.57fc219d351e0p-3 0x1.9e5c37c17174ap-1
-0x1.7c6bb2a5918b6p-1 0x1.0141c1e40a720p-1
0x1.8d6c6f16a344cp-2 -0x1.5dc9390afc280p-5
-0x1.b9161f530d864p-2 0x1.9209a62f16ab4p-1
0x1.8c6d3f532ae80p-7 -0x1.9f44892a99d40p-4
0x1.8050c252544f0p-2 -0x1.7b534a4732d56p-1
-0x1.69f7423c8bf8ap-1 0x1.92fda0cfce5d8p-3
-0x1.e7a1da7f3ca60p-3 -0x1.c6c26ea7daddcp-2
-0x1.5ef2f14a7ff08p-3 -0x1.46b315e52c444p-2
0x1.d0db6e51dda18p-3 -0x1.1be32b9b2c36cp-2
0x1.076798482714ep-1 -0x1.d4d812fe549fcp-2
0x1.7025fb7764888p-1 0x1.eb8be09c16904p-2
-0x1.2e8ffa8e8de00p-3 -0x1.189f682ba56c0p-6
0x1.833207f45ea5ap-1 0x1.e4e54d62c8994p-2
-0x1.ceabbfcf0262ap-1 0x1.33c963b6cf550p-1
0x1.139f0ba6cd4d0p-4 -0x1.b82dd237736cep-1
-0x1.6629637481000p-11 -0x1.684e2b00df2c8p-2
-0x1.c7e0e15c6e300p-7 0x1.98889d5eb6bf8p-2
0x1.842ba0a14aa34p-1 0x1.fd94d17eef6a8p-1
-0x1.139a6316f29c0p-3 0x1.c2904b203c31cp-1
-0x1.350694a2e8ff8p-2 -0x1.d200551dd4820p-3
0x1.bd460f444d6cep-1 0x1.cc50d2a173218p-1
-0x1.21dd2025807aep-1 0x1.031cd94d48be0p-1
0x1.0eae3ad6e0014p-2 -0x1.8534c3312115cp-2
-0x1.10ca71af67780p-3 0x1.1826f942dd2b8p-2
0x1.d5701d9509554p-2 -0x1.db864c9c8bb1cp-2
-0x1.f4414ce5d3368p-1 0x1.bb36d0ac3b212p-1
-0x1.d27e5ed2d3ac0p-5 0x1.7e7870eb8ada0p-2
0x1.96ed4e4624748p-3 0x1.8e64c30626f5cp-2
-0x1.7d619ce85ace0p-1 0x1.39397a22ca66ep-1
0x1.c35ee6951646ap-1 0x1.2ad05667a7c10p-1
0x1.d6659d3838e28p-2 0x1.9919752a8dbc0p-5
0x1.7cba98eca8ec4p-1 -0x1.4de9e72d713a6p-1
0x1.e87321da63c60p-4 -0x1.d6dfddd2711bep-1
0x1.16a53fecf4b5ep-1 -0x1.8c9fafbc50e50p-2
0x1.a9411528a3dacp-2 -0x1.2b22513583cb4p-2
0x1.902324ff2f970p-1 0x1.be0fb0b1a71c4p-1
-0x1.bcf672bb84004p-1 0x1.dc1b053d42974p-1
0x1.b145d3dca74a6p-1 0x1.6a1a1c05483a0p-2
-0x1.f56c8719a2fd2p-1 0x1.fe80c5f8dfa84p-1
0x1.f55ec375fd112p-1 0x1.d30d29c4d5dc2p-1
-0x1.0009410f6b968p-2 0x1.8576ace7e5810p-4
0x1.5891624853bd0p-3 0x1.6b4095f63a272p-1
0x1.a3b37e17a05a0p-5 0x1.0c865fe83b00cp-1
-0x1.0a38a997517f2p-1 0x1.78d1ac87ec41cp-2
-0x1.1af4845895e00p-4 -0x1.9b4a13cf51aa0p-5
-0x1.99443df177b24p-2 0x1.f0e2039c8efaep-1
-0x1.7b4ebaa8d178ap-1 -0x1.7b66f19944f58p-1
0x1.b013491922c68p-2 0x1.85a36e5513a3ap-1
-0x1.ec852d03b729ap-1 0x1.c65eafd02cbfep-1
0x1.33ccf25341ce8p-1 0x1.1abbc539fc41cp-2
-0x1.8f49107478fd4p-2 -0x1.66fbb0e59189cp-1
-0x1.9f7745e69a778p-1 0x1.81de4d6832288p-1
0x1.fc99d8f0cb8e0p-5 0x1.59df43a8ea480p-7
0x1.c87cf3128369ep-1 -0x1.cc7b4408b62dep-1
0x1.56fed2d162dcep-1 0x1.ab51b9af14ed6p-1
-0x1.1de6367d016a6p-1 0x1.317e2eb6729aap-1
-0x1.47b287640059ap-1 0x1.d47c9bd93c970p-2
-0x1.a7b50791be912p-1 -0x1.977734722c6dcp-2
-0x1.789e81da83948p-2 -0x1.701bd86a37978p-1
-0x1.313c2a8975e92p-1 0x1.ba47bd5bca320p-1
-0x1.8a2fe0ab7d046p-1 -0x1.5aea8a01a2212p-1
-0x1.d7ecd65a71114p-2 0x1.9a380a6daa1d0p-4
-0x1.8a9e130c27500p-3 0x1.af83d5a57b678p-2
-0x1.2380082c0f6ccp-2 -0x1.b98fb946f7c90p-4
-0x1.0431c4667edd6p-1 -0x1.fea2950af95c0p-2
-0x1.3898ed48d4500p-5 0x1.aba117fea3510p-4
-0x1.4e571244c9684p-2 0x1.72733e242ea90p-4
0x1.32a78ba808818p-2 0x1.0c37746c4a1a0p-2
-0x1.328213d2a7260p-1 0x1.4be4666ea4f50p-4
-0x1.7d0e43bdd1edap-1 -0x1.8574da7dd2fe6p-1
-0x1.16c49190ba936p-1 0x1.cfd300e6d2294p-1
0x1.c82ac2b157b5cp-2 0x1.8e3389fb4eb50p-4
0x1.58feb2abce7f0p-3 0x1.231ddbc465fc0p-1
-0x1.d7162eae6a08ap-1 0x1.801885a981e9ep-1
0x1.25726029ce6fap-1 -0x1.cf1be4419fa10p-1
0x1.32dbc7c5df840p-2 -0x1.c43806771b464p-1
0x1.96b1fcfc94ff0p-2 -0x1.1c19478dd67c0p-5
0x1.16a2b4be74e1ap-1 -0x1.b0e30d6bc1b16p-1
-0x1.92cc937bf1ed4p-1 0x1.a5c09eea4e31cp-2
-0x1.9d97c65ca35acp-2 -0x1.db55a60ac9208p-2
0x1.53a560f4851d8p-2 -0x1.64ea8c0e1d58cp-1
-0x1.4a47a6da5621cp-1 -0x1.82d34229261c8p-3
0x1.ec503deda30f8p-3 -0x1.2bb287557d570p-3
-0x1.6466d3f0c14c2p-1 -0x1.1b2eb9fa0072cp-1
-0x1.62e569479fd00p-7 0x1.3868588b5c696p-1
0x1.70eec492d5af2p-1 0x1.7e8d076a7e124p-1
-0x1.c341a89656120p-1 -0x1.8d4b3437a67b8p-1
-0x1.01cdbc3ec0b72p-1 -0x1.8d390aaa682e0p-5
-0x1.cc034d6189320p-5 0x1.568c0e720c9ccp-2
-0x1.dae8db0acb600p-8 0x1.8cd4d954ea6d0p-3
0x1.39f701db7dcfap-1 0x1.b7d566cf071b2p-1
-0x1.353d070925880p-1 0x1.8e87f41f49f20p-2
0x1.6c9192d830a92p-1 -0x1.f2cada62cf0a0p-4
0x1.e3351b4c168aap-1 0x1.746988ad7be52p-1
0x1.2f6ddc3e44fb4p-2 -0x1.39cafcb7dd4e0p-2
-0x1.6f254999ffe24p-1 -0x1.1fc381fdb0de2p-1
-0x1.182e30fb72688p-2 0x1.7496b72773500p-5
-0x1.42a4c54bc31c8p-1 0x1.8d7122a342a68p-3
0x1.c840a7da77e44p-1 0x1.ba2b5612412fcp-2
-0x1.5a6a3061a9aa8p-1 0x1.f60cb2e068fd8p-1
0x1.7ac4fb2bd56a4p-1 -0x1.cb50e9d55476ep-1
-0x1.16d0e2ac49a94p-1 0x1.dff20e71ac22cp-1
-0x1.0510a84f1e186p-1 0x1.c1a15f9c0ac90p-1
-0x1.c860b4954ac58p-3 0x1.d40fb01e4f9fcp-2
0x1.e6ea5e972ea38p-2 0x1.9cb4605c3f50cp-1
-0x1.71ccbe77b1c72p-1 -0x1.7100808dec60ap-1
-0x1.428a4a4739a28p-2 0x1.a253880a87d8ap-1
0x1.dbf4b1222f2e8p-2 0x1.01b7408c40690p-1
-0x1.1e3b8e832fd7ep-1 0x1.3fef168051d08p-1
0x1.0aa918823fab8p-2 0x1.228498d2c8042p-1
-0x1.67aa931434a9cp-2 0x1.fc086b9d2d1c0p-6
-0x1.c4e554d39c7e0p-3 -0x1.b6dcd73470ce0p-3
0x1.3d861b7f4bc00p-10 -0x1.d801809d972c0p-6
-0x1.62f41c0510544p-1 -0x1.748407da47380p-1
0x1.dbb99e59a34e0p-1 0x1.dfcf9a92a8156p-1
0x1.5f92f47f7e874p-2 -0x1.9f3b03a6f5a92p-1
0x1.072363d198eb0p-4 0x1.7affb23a90e56p-1
-0x1.2b040850a2bc8p-3 -0x1.177869cd9f884p-1
0x1.850c3a9216884p-2 0x1.87bc4e39682ecp-2
-0x1.27605a4082b50p-1 0x1.10fb3a02dfc84p-1
0x1.bfefe6337a538p-2 0x1.c42a36cd73368p-1
0x1.502196065b51ep-1 -0x1.42ae8c01140e8p-2
0x1.e77e7a81c3c06p-1 0x1.5bd5377338176p-1
0x1.0478a6e963a88p-3 -0x1.cf8e684684340p-1
0x1.ed271212101c0p-6 -0x1.e47ff26ca2308p-3
0x1.c586d1f418906p-1 -0x1.66874b4a9694ap-1
-0x1.e38cc7b331660p-5 -0x1.41c2fd3b38bf0p-1
-0x1.2438d225c1860p-1 0x1.e72f2be5b4d80p-7
-0x1.9b416d1e8c946p-1 -0x1.558b5a26f7dccp-2
-0x1.e2f3b9483efd8p-3 0x1.b55ed8d86746ap-1
-0x1.6b940390a7f2cp-2 0x1.71716402b752ap-1
0x1.30e747b11ef7cp-2 -0x1.ba22ffc024250p-3
0x1.d9e2b591e6a38p-1 -0x1.74070411088f2p-1
-0x1.dea3941b378e0p-4 -0x1.7d09fced22400p-10
0x1.a7050dbffbc70p-4 0x1.9887080be8a3ep-1
-0x1.8c558a3519280p-7 -0x1.163a5c0eefa30p-1
-0x1.7561018e644d4p-2 0x1.d2532a1352f58p-3
-0x1.6c8fd0652ee30p-4 -0x1.1905bc25c7ce0p-4
-0x1.adfa08b6d22eep-1 -0x1.a43fc6e9d4af4p-2
-0x1.431ce337a7572p-1 0x1.af846f4015614p-1
0x1.ff432cd6d68c8p-3 0x1.2e33371f998b4p-2
-0x1.d820337f87d90p-3 -0x1.bfe5b7514d600p-4
0x1.c8d5e211b71e0p-2 0x1.35e750d8198ecp-1
-0x1.cb53816841fb0p-1 -0x1.a41dda9b31e8cp-2
0x1.a57c089adf364p-2 0x1.bffb45b055384p-2
-0x1.a7a5d539f07d0p-2 0x1.fdbd5a03540b0p-1
-0x1.042f48aaae5a8p-2 0x1.0e045f1e98900p-4
0x1.46f4ac293592ep-1 0x1.befa4a6e7fa84p-2
-0x1.3a760932eb078p-3 -0x1.d11e01f6f5b50p-3
0x1.aa9b2ffad2c00p-5 0x1.145a58a5cb580p-4
-0x1.d8e3a8195e364p-1 -0x1.d6c01fb4bb2a0p-3
0x1.aa0cd573f9cdap-1 0x1.fa9aa18227614p-1
-0x1.4366150d078a6p-1 0x1.d1abc0b977b58p-3
-0x1.8f5405c996496p-1 -0x1.f85937844e950p-4
0x1.73e6ad48b8210p-2 -0x1.2d9dae37ad1d6p-1
-0x1.cdd88005447a4p-1 0x1.4dd70b18c4840p-4
