autonne-hexfloat 1 matrix svd_random_9x16 9 16 colmajor
0x1.72b8269c38b3cp-1 0x1.758abd5c2cc00p-3
0x1.dfbcafbc0c0c4p-1 -0x1.eb36a9daad014p-1
0x1.58f618ed87a9cp-2 -0x1.d9c9694360d94p-1
0x1.242e970375abcp-2 -0x1.ca46bffe9ed5ap-1
0x1.5c32e36a1fd50p-3 0x1.d669d2f84b2bcp-2
0x1.5af496b194230p-1 -0x1.1566bd100b81ap-1
0x1.bf3762ae5954ep-1 0x1.25b1513f92efap-1
0x1.de3dbd7cc128cp-1 -0x1.2966477c85502p-1
-0x1.ca7d28d2c0d5ep-1 -0x1.47ecda51e9dd4p-1
0x1.9025ec6732df4p-2 -0x1.493ea583e2bc4p-1
0x1.9d650f3e80428p-1 0x1.9f0d5480d9d14p-2
0x1.9428138129e3cp-1 0x1.4b6d7bbf158d0p-2
-0x1.b3a9d1b7c4654p-1 0x1.59d2c7abfa392p-1
-0x1.9212acb06d006p-1 0x1.d6376807e08c8p-2
0x1.24210e3b5d234p-1 -0x1.6a9a9317c6860p-1
-0x1.b53bf749bbf3ap-1 -0x1.0a25a62bf2dd6p-1
0x1.262046d6aa662p-1 -0x1.b0e14740d9000p-3
-0x1.850cceeccdc7cp-1 0x1.c655aeed67d04p-1
0x1.fe62161410800p-6 -0x1.4b8d27c535264p-1
0x1.b79eb0dab409ep-1 0x1.79922e12e8b78p-2
0x1.bfc6ea87d9780p-6 0x1.112dd6726fcd0p-4
0x1.ded3fd4ec9e00p-5 0x1.d548f89507f78p-1
0x1.ef5c0276369aap-1 -0x1.5152e149ead8cp-1
0x1.c79342a438264p-2 0x1.afdbedb50f448p-3
-0x1.0694d54f338c2p-1 -0x1.07479f68b81a6p-1
-0x1.a066c46722740p-5 -0x1.905bc9ef3c128p-1
-0x1.12dd2a7ad97a0p-5 -0x1.046a64b7453f8p-3
-0x1.bdd02a15ee286p-1 0x1.37ed959cd8f38p-3
0x1.da5fdec6df7e0p-5 0x1.ac7750eaddc6ep-1
0x1.b77607f79c5e8p-2 0x1.f7eb37fc44174p-2
-0x1.bbf3eb61fc5c0p-3 0x1.8ecac785d828ep-1
0x1.edeff419ce924p-2 0x1.ed150641fec5cp-2
0x1.45f937577f700p-6 0x1.5261908203318p-3
-0x1.1dba8a3bfb06ap-1 -0x1.5f63b96b64b90p-2
0x1.021d334312ba0p-5 0x1.fca9adc1106f2p-1
0x1.7f7a133b7da9ep-1 0x1.8844b6726ac1cp-2
0x1.5e661a3388430p-4 -0x1.4058cc00b1dacp-2
-0x1.a3ea398b593b8p-1 0x1.a2f9452db4288p-1
0x1.c4664e1be4c78p-2 -0x1.8240185252ac0p-5
-0x1.839b83127a4f6p-1 0x1.7bba5da1c7c14p-2
-0x1.a499cb2d639acp-2 0x1.a27a65bc14b18p-1
0x1.3bbebdf7ccbb4p-1 0x1.9f0c849db9b98p-1
-0x1.8f7c519847e24p-1 -0x1.352891f2d25c0p-1
-0x1.6fc3dd1570500p-6 -0x1.2dc855749dc6cp-1
0x1.c0dd9eef3a0b2p-1 0x1.269fc3b00c400p-5
-0x1.79e8d4f9b0434p-1 0x1.b9a8cea58a9dcp-1
-0x1.fe2c57921fc90p-3 0x1.de32cc863b6fap-1
0x1.63c01db241cd2p-1 -0x1.5a8b3a091925cp-1
0x1.b4e06cc38f3e4p-2 0x1.1afab43cfda88p-3
0x1.f1e237f412d28p-1 0x1.fa63467b5647ap-1
-0x1.8ee3d9e1604c4p-1 -0x1.d9b385fc66b24p-2
-0x1.dc5236981cd50p-2 -0x1.a88727b579cd6p-1
-0x1.1f7830dc0d882p-1 -0x1.b1e1b382a48c8p-1
-0x1.10842820c8bbep-1 -0x1.bab46895d5332p-1
0x1.38632d53540c6p-1 -0x1.55e80f9e93700p-2
-0x1.5eb29e7767b38p-3 -0x1.28a2d497befb0p-2
-0x1.9fa33a86fa536p-1 -0x1.7720050248578p-3
0x1.6d55869064e64p-1 0x1.b15d7b168a198p-3
0x1.c9cb4bcf6f4b8p-2 -0x1.939cf917f2490p-2
autonne-hexfloat 1 vector lapack_singular_values 9
0x1.43555b62683e6p+2
0x1.2be207c50021cp+2
0x1.f984d9a2706d9p+1
0x1.b21eb10bb10cap+1
0x1.92eac8ec85053p+1
0x1.45afc01eaa057p+1
0x1.0835364a084dap+1
0x1.decc8cae6bbd6p+0
0x1.477e5469b5368p+0
