autonne-hexfloat 1 matrix svd_random_16x9 16 9 colmajor
0x1.6c71e0c2d6d92p-1 -0x1.11b9a74a2f360p-4
0x1.923f779f7b86ep-1 0x1.368f53c2d570cp-2
0x1.c37985c75c19ep-1 0x1.a4a8d00f94550p-1
0x1.1c72adb1066e0p-4 -0x1.de39a8ce10bc6p-1
-0x1.d0f0bc29363bcp-2 0x1.ca73a4e632894p-2
0x1.ed50d9372ce14p-1 -0x1.a62b83671efa8p-3
-0x1.f52df3a99aff0p-2 0x1.c347f85483130p-1
0x1.b256068108530p-2 0x1.1e355d4cf4e86p-1
-0x1.a6471dd4af9e8p-2 0x1.3d788a27ad746p-1
-0x1.648b7b5b63d8ep-1 -0x1.046c9bdc06a12p-1
-0x1.e4c14937ac350p-1 -0x1.5b1a932aa5278p-2
0x1.590a3fe876720p-5 0x1.1cf7ed41d49a0p-3
-0x1.4a59dcec09bd8p-3 0x1.847c1acd453c2p-1
-0x1.efafbea67cc00p-10 -0x1.4a99118b59016p-1
0x1.92d3e731f05fep-1 0x1.6f3dfb9aa29a0p-5
-0x1.2a4c2ad9961a0p-2 -0x1.1566a91666440p-3
0x1.bf564510d735ep-1 -0x1.e39e6fe15d27cp-1
0x1.705a35acb2274p-2 -0x1.409b7c0b0da2cp-1
0x1.5e6e28732d800p-11 -0x1.487eef6a8ee44p-2
-0x1.0aed4d11990b8p-2 0x1.e5c6b5a80f940p-3
0x1.7947fd89cdb9cp-2 -0x1.dd4ccc3c01adep-1
0x1.c2133ff7dfd2ep-1 -0x1.897e6e63bef80p-7
0x1.ea18482aee220p-5 0x1.d0b5a836666d2p-1
0x1.e50b466cc835ap-1 0x1.5ee75fcd857c0p-6
0x1.d8a2303a7fa5ep-1 -0x1.bae9543c3845ap-1
-0x1.f50f9e357ff48p-1 0x1.8f9fd7893d230p-3
-0x1.f029bf77a2fb0p-4 -0x1.e92bd0d89a894p-1
0x1.1fac80a126982p-1 0x1.cd2bf1adcf120p-1
-0x1.d38cb033ecb98p-2 0x1.abcb02d61d122p-1
0x1.0a8c5e32f4e9ep-1 -0x1.0cec71c7bb3d8p-3
-0x1.c2fb96e6849a4p-1 -0x1.aebeec6b5db70p-4
-0x1.d44bc08d4e9b8p-1 0x1.749d88238ea6ap-1
-0x1.83b7a933e55e0p-5 -0x1.789a9fd346e38p-1
0x1.03d064b0a3f1cp-2 0x1.7cd6b7f8edf90p-4
0x1.7e37f965e0690p-3 -0x1.88a551521ba54p-2
-0x1.84204065e58dcp-1 0x1.fff5df69296a0p-1
0x1.7943213b67e50p-1 0x1.21c2fa2be07b8p-2
-0x1.94636594f4b12p-1 0x1.37bd23099a182p-1
-0x1.6f0e1b6af527ap-1 -0x1.f12f5f984b828p-3
-0x1.e17590214c754p-2 -0x1.db1d0ac44cfdep-1
-0x1.af557ae23ef7cp-2 0x1.352b304a2c636p-1
0x1.993278f9107d6p-1 0x1.6169d03531388p-1
-0x1.e499905891848p-3 -0x1.a5e91356c81e2p-1
0x1.ba6576b225060p-4 -0x1.0ddd683b9f9e0p-3
-0x1.73b5f808fad20p-2 0x1.c526ca7be1848p-3
-0x1.324c4cad6e61cp-1 0x1.c4962200971bcp-2
0x1.3d7311088f50cp-2 -0x1.0420da53f26d0p-1
0x1.374d82951bab0p-4 -0x1.5b155d71fa6c0p-6
-0x1.d62b799cf83c0p-5 -0x1.d8d0e7c6356eep-1
0x1.6b25452e44b70p-4 0x1.7b8b440fc3d36p-1
-0x1.6d42a69416d9cp-1 0x1.d51753836c92cp-2
-0x1.2fe63027216c4p-2 0x1.372015639490cp-2
-0x1.bb210881e0a08p-3 -0x1.513f621c8b7e0p-3
0x1.5bc17d65bbc78p-1 -0x1.845ba3d0ba370p-1
0x1.ef6710520a580p-3 0x1.d8981fde8f704p-1
0x1.a7d5e107fd080p-5 -0x1.bc6ca9496e6eap-1
0x1.ac483594aee88p-3 0x1.515c83dbc0f98p-3
-0x1.e79e8a5b7e934p-1 -0x1.cc59b742347c2p-1
0x1.c984858d2bc1ep-1 0x1.dfeb5e9c498e8p-1
-0x1.991a7969f0578p-1 -0x1.bbd85eb57e16cp-1
0x1.ef366cec75874p-1 0x1.c605fcb00ae0ap-1
0x1.747299bb6a540p-6 -0x1.6354e973dd6e4p-2
-0x1.38dfa96947fd8p-1 -0x1.d33aa4e18f2ccp-2
-0x1.f66fcd12d49ecp-2 -0x1.7e9718891c8a8p-3
0x1.905036ac37684p-2 0x1.32f6cbe45730cp-2
-0x1.7d67ab8e26cb0p-4 -0x1.4cfecf0cff200p-1
0x1.d074ecf94a8d8p-1 -0x1.f8dcf8fea6aa2p-1
-0x1.aab2681784990p-4 0x1.742cf2ef730eep-1
0x1.15c60285e1698p-3 0x1.0645a9c882800p-5
0x1.8b178ce3ae9b0p-2 -0x1.fb08987c572e0p-5
-0x1.c88e03087d564p-1 -0x1.380f894e15088p-1
0x1.e011b4b8d8674p-1 0x1.5f0d4d43abf22p-1
-0x1.f8090fcbbd004p-1 -0x1.a0402d9cd2d04p-2
0x1.85ffd31e858b8p-3 -0x1.c4552d2eb8810p-3
-0x1.3de92d5eee0b0p-2 0x1.d168c4766f618p-1
0x1.becc0240497a2p-1 -0x1.22f7195712abcp-2
-0x1.6731e3519ba94p-1 -0x1.fada9cdc21040p-4
0x1.ca3b515153d70p-4 0x1.67a2d341acb00p-2
0x1.2b6af12369d28p-1 0x1.44a19ca6047c0p-4
-0x1.1edf0a735cc80p-6 0x1.b33f27e833868p-2
0x1.5bf77bc79948ep-1 -0x1.d088b5b213464p-2
-0x1.a21126d762a42p-1 0x1.8e7ee537eb3f2p-1
-0x1.b637a852c9c7ep-1 -0x1.d9d760e6e0570p-4
-0x1.2f3655d838c20p-4 -0x1.4e8e7b386b3c0p-2
0x1.f6a077d4eb8b6p-1 -0x1.73f38af481472p-1
-0x1.671c3fa7747eap-1 -0x1.b1a70eb5e8e94p-2
0x1.c2626e167159ep-1 -0x1.c7f5202f45e08p-3
-0x1.30f7db91c31b0p-1 0x1.84fa7ddb24488p-1
0x1.95bddd4c94610p-3 -0x1.817549ab97850p-2
-0x1.d95f603ebe060p-1 0x1.9e5a52edb8b18p-2
-0x1.bd89acebeeeaap-1 0x1.d1ae46d4d4b18p-3
0x1.a0414e347add0p-1 0x1.f9ae7a52b7f96p-1
-0x1.cea07dd9208d0p-4 0x1.2538778b7a0fcp-1
-0x1.b63da04f04336p-1 -0x1.da1cabce20c22p-1
-0x1.b0dcb78449010p-1 -0x1.60e4837beca5cp-1
0x1.b9e652b99f7c8p-2 -0x1.39eccc94d51e4p-2
-0x1.85e7e8ca1dd90p-2 -0x1.da9c44ff6aae0p-3
autonne-hexfloat 1 vector lapack_singular_values 9
0x1.56c474bae381ap+2
0x1.2bcaef2dbaf62p+2
0x1.02ac29af0e3abp+2
0x1.aae2f943d9c3fp+1
0x1.740fa5054e4e0p+1
0x1.447f0199c9894p+1
0x1.0b497c38ddf10p+1
0x1.bf2e050dc63b3p+0
0x1.769c02ae5fccep+0
