autonne-hexfloat 1 matrix svd_theta_32x32 32 32 rowmajor
-0x1.17bfb8820ad2fp-2 -0x1.c4e704814988p-3
0x1.f652174ebbb4p-19 -0x1.81ad65d829efep-11
0x1.078588597a6e1p-9 0x1.0a3638cfb20b8p-11
-0x1.21d25a2a72adep-4 0x1.61ebd49d8a131p-4
0x1.06135bea3b13ap-5 -0x1.5f585cad297c2p-4
0x1.90534871b616p-10 -0x1.14c60daf5ebc8p-3
-0x1.963cd3547ec24p-5 0x1.5a98684db05c4p-7
-0x1.f73ee05e6db83p-11 0x1.f6a3be3484403p-8
-0x1.a241a890fbf6ap-6 0x1.78e22dec12dbp-5
0x1.6ac596518ce9dp-7 0x1.17581d5901acep-5
-0x1.655eb59914c68p-12 0x1.5a3ab30946203p-7
-0x1.42dc7b35f3c72p-9 -0x1.ba812b9ca482dp-9
-0x1.b97c769ea83a8p-9 -0x1.2035c808f171ap-7
0x1.7f051e437a29p-12 -0x1.bcc02b0e0a65cp-11
0x1.199f1f9369b02p-10 0x1.04a14bbc69836p-9
-0x1.a44d3cc28887ep-11 -0x1.68290c621672ep-10
-0x1.fdb05fec375b8p-12 -0x1.59fcc1260b6e6p-12
0x1.775a3626b02c5p-11 -0x1.cdd5474e6265ep-11
-0x1.4d4c7f986cbb5p-12 0x1.e72f655a19d04p-12
0x1.70aed52a121a2p-4 0x1.04bf678c6aa75p-4
-0x1.4647b8bac3e0bp-4 0x1.123907c21b304p-5
-0x1.53c8571ae6cfdp-4 0x1.b44164efe62a2p-5
-0x1.5ea40183d8e3ep-5 0x1.52b78d87dedcep-4
0x1.53b083b1e1efdp-6 -0x1.cff96c6f70ec8p-6
0x1.dd84fffac2a5cp-5 -0x1.aab29f072518p-11
0x1.8b39cc0132ef5p-6 -0x1.f3a7f71d249f2p-7
0x1.3a5215c93f2dcp-6 -0x1.543f1b65ce8b9p-7
-0x1.049c345dce517p-8 -0x1.a6ef5f847b161p-9
-0x1.41ed7fa824b81p-8 0x1.bce9cd7fda5f1p-8
-0x1.707a8ecc91866p-9 0x1.025413feadb6cp-13
0x1.061a2a231b281p-11 -0x1.ed52b166d7ed4p-11
-0x1.1f6df4333e6aep-10 0x1.719fcb597f727p-12
-0x1.20fdc8952d192p-12 0x1.f5b7dbdabbfe8p-13
-0x1.e9460541d11d1p-11 -0x1.6322104ab8622p-14
0x1.747cc4ab48776p-12 -0x1.5baa9cdbd7d6p-12
0x1.7f555c587fe8p-6 -0x1.239a725e2668ap-5
0x1.c54666eafe23dp-5 -0x1.0d3ada3483b32p-5
0x1.934b3cae76ef4p-5 -0x1.14c6f6eaa0dcep-3
0x1.5366df6c5021dp-6 -0x1.8f416923f17f7p-4
-0x1.bd34536c182bap-7 -0x1.950be1363b448p-6
0x1.31c39aeb067f4p-5 -0x1.1c2915f337829p-6
0x1.50310191e95f2p-9 -0x1.38404e0cffdc8p-6
-0x1.0e72a626e3aacp-5 0x1.13e0230ffac26p-8
0x1.36d19600de355p-9 -0x1.11575988835f6p-8
-0x1.ca03ce992f972p-10 -0x1.6f597769e13bcp-11
0x1.92d39e5fe6fb2p-11 -0x1.d89a3d05df3d2p-12
0x1.333790e2b082ap-9 0x1.f6e2e18740d14p-11
-0x1.425ed5b1775a9p-10 0x1.fd3874135d079p-11
0x1.57fc2e2e0392bp-9 0x1.544c37570ae3ap-12
-0x1.3ecbf6b1b42a5p-11 -0x1.4a3953fe1745dp-11
-0x1.1b21cc7ffdfe9p-11 -0x1.b9f5ec1729c76p-10
0x1.f16fc957f40d4p-4 0x1.018a464539af2p-3
0x1.b5eff245f5b18p-4 0x1.2d6873b83e92ap-3
0x1.aae63d8700cd5p-2 0x1.ed60e342f5e1cp-4
0x1.654dd1dd08e45p-2 0x1.bbec2fbe4071dp-4
0x1.444a3c24629fp-4 -0x1.0b6b8e6d400d2p-5
0x1.082b494add832p-4 0x1.13ab96ada773dp-3
0x1.261230ef43ce7p-4 0x1.dca6bcfb093c2p-8
-0x1.c16fc1b9e25d7p-7 -0x1.9e1b4b9fb4d4dp-4
0x1.d8a99df970d92p-7 0x1.10376ee6260fap-7
0x1.4dfb9dd6fd8edp-8 -0x1.0c0f8728c20dcp-8
0x1.b0c3c769aa579p-11 0x1.3775cfba90f74p-9
-0x1.1a813b8407976p-8 0x1.01a8065df1fa6p-7
-0x1.67ef6a16cb623p-9 -0x1.1bffae4df74dap-8
-0x1.236b4b1acb90cp-10 0x1.136e1407fc394p-7
0x1.33b83d3b06245p-9 -0x1.5e225ace4d512p-10
0x1.694d68209b8d9p-8 -0x1.c8ef657dfbf24p-10
-0x1.a4a76257b50aap-3 0x1.0ef182562042ap-2
-0x1.b45fee5f3a11bp-4 -0x1.2d78c198ff535p-2
-0x1.5f6e6be9f615ep-3 -0x1.35b759e0b1ae9p-2
-0x1.057996a549e79p-2 -0x1.47ced5a187e0bp-3
0x1.90f5fe6fde9ebp-4 0x1.57a924d361eaep-4
0x1.b28a9b54ff46p-8 0x1.699231530643ep-3
0x1.7c80f83edc9b6p-5 0x1.2774b536049d9p-4
0x1.9ad3cc4b18b7cp-6 0x1.273f8432f2509p-4
0x1.92adf62453f1dp-7 -0x1.34d45da0daf64p-7
-0x1.76c1065033dd6p-6 -0x1.01da92ef20603p-6
-0x1.f6150f3964e0cp-12 -0x1.3cdc53a8bf007p-7
0x1.d45f198c85acp-9 0x1.3d7845d069dc5p-10
-0x1.324370f8edfb3p-10 -0x1.92600c074becap-9
-0x1.68419e662b49ep-10 -0x1.687e9357aa668p-11
0x1.0545d5d6c344ap-12 -0x1.b100f04abb563p-9
0x1.ac46815c5e12fp-10 0x1.b37f4f662ddeep-10
-0x1.95114494766fp-8 0x1.d695fbc2cb37ep-6
0x1.419d96c0ea88cp-4 0x1.81f081979f90cp-9
0x1.e487d5e596d89p-4 -0x1.867d5cc15ccc2p-4
-0x1.f667b5fb4c431p-4 0x1.1e0d58e570e28p-6
0x1.9826a7773f7adp-6 -0x1.adfa508be2f35p-7
0x1.288913c2ab531p-6 -0x1.71804938e200ep-5
-0x1.8fa7fef943635p-7 0x1.a16e613b3edacp-11
-0x1.8f8a6e99ac94fp-7 -0x1.f23e09042897p-12
-0x1.aa1b0121f6a18p-9 -0x1.4ecbacdeb6ab6p-8
0x1.a8dfdbeb955bcp-9 -0x1.d7e7c2115ee1p-13
-0x1.f04d69a1529b2p-9 -0x1.20648fa5f2a4ep-9
-0x1.f3d13a76de04p-11 0x1.6f42e25fb12fp-10
-0x1.38503cf6d203p-11 -0x1.89bed501478c8p-10
-0x1.2ce7d2d742328p-9 -0x1.faa42a949a0fcp-12
0x1.a905bc76b29b6p-12 -0x1.fcf48c7ec8d92p-13
0x1.6d8c4a1f03416p-12 0x1.997859508dafap-12
-0x1.410ce5d5505ap-4 0x1.0d0abed095129p-6
-0x1.4c43df36d581ap-6 0x1.108a63cfadda1p-6
-0x1.e6f5646ad80f9p-6 -0x1.2483acb79fb48p-4
0x1.4e4f5f5f3b096p-6 -0x1.b2debd83d6f98p-4
0x1.35b14b0852147p-5 -0x1.9edf94ec15479p-5
-0x1.417766eec0b6dp-6 0x1.09862c88c9c46p-5
-0x1.711efe11e5b5fp-7 0x1.19cf2c495050cp-6
-0x1.e99493cd85d6cp-9 -0x1.f915417b2a3c6p-7
0x1.00f369881e894p-11 0x1.9d7aa9dac830fp-9
0x1.e52e02cd879fap-9 0x1.9d0e1298ed60ap-8
0x1.500a9ce626a2dp-11 0x1.35a05c2cfc2a2p-12
0x1.0a69e57837f8cp-10 0x1.ead933939e23fp-11
-0x1.555b234c477bp-9 0x1.bdb884da16844p-12
0x1.0d8852e24e957p-12 -0x1.c9937dcc61a62p-11
0x1.0f317997833p-21 -0x1.dcd646e9bbdp-14
-0x1.970774afb5253p-12 0x1.22ea2ae970448p-10
-0x1.c71b67b80c5c7p-5 -0x1.2e95427108d14p-2
-0x1.3e3bdb94b9995p-5 -0x1.6730894f05ed2p-5
0x1.01f7f79c39e97p-2 -0x1.2cd11a7f159e9p-4
0x1.6f0c13ee9b092p-2 0x1.59c3cbd9fa8f6p-5
0x1.45af6935edc19p-3 0x1.1aa767b9e4272p-3
-0x1.d10a5e380d504p-4 -0x1.37bedb43663a6p-4
-0x1.d368c30e56d4bp-5 -0x1.5f9e10122847bp-5
0x1.cac874c7cfb5p-5 -0x1.2e49593257eecp-7
-0x1.881cfdf033abdp-7 -0x1.3498695bf09fp-12
-0x1.776e60d301c0bp-6 0x1.63d3aa6033f83p-7
-0x1.255d0df767546p-9 0x1.d58734a00c118p-10
-0x1.68e959347603cp-9 0x1.cc3e4546566f7p-9
-0x1.6bb94570da934p-10 -0x1.0e3226d9c0b7p-7
0x1.99c88a3416d1fp-9 0x1.fa088a24cc56ap-11
0x1.144975819c5e3p-12 -0x1.372ffcde0d93cp-12
-0x1.c7a8d73a8b34ap-9 -0x1.87bcaf9f83c12p-10
-0x1.81af6cde51472p-4 -0x1.ab850ad9c2358p-6
-0x1.516284b5de4a5p-5 0x1.13930d83e34d9p-2
0x1.3e6ffe527bc8p-2 0x1.b4912f2cc0535p-2
-0x1.db95b70f4b34p-7 -0x1.925986bed7a73p-2
0x1.7f0b865679aap-5 0x1.16ea432dd7d65p-4
0x1.303b3c2806245p-3 0x1.1e5707c79e0a6p-4
0x1.6fbe1b1ba87cep-8 -0x1.0bd954464f028p-5
0x1.68fddd0f60295p-8 -0x1.8adb5fa6cda7cp-5
0x1.0ceaed87b7f85p-6 -0x1.91a50bf1c5c81p-7
0x1.449912068a09p-12 0x1.656ec20166228p-7
0x1.f4a234f1d6f39p-8 -0x1.8cdea95979b8ap-7
-0x1.1cc183571b988p-8 -0x1.a454d579de129p-9
0x1.74b3cb773414p-8 -0x1.932040339ec97p-10
0x1.1b27ee9ea54aep-9 -0x1.052a6ab3fd6aep-7
0x1.a91510b6f4c53p-11 0x1.a35daf413903p-10
-0x1.97fac11b05119p-10 0x1.ca2ef3f8251a6p-11
-0x1.3318a382b3d3ep-4 0x1.38c0aa602f9a6p-4
-0x1.8c60a2506e828p-5 0x1.35f4fdd7542e4p-6
-0x1.62c8b3ce41b33p-4 0x1.b55c53888ea98p-2
-0x1.0e8410c9281cbp-3 -0x1.8ca01e6fead16p-4
-0x1.420252d576e3cp-4 0x1.c1e3d2880553p-3
-0x1.c1a36ee6ece8cp-6 0x1.3f780beee1731p-3
-0x1.f834556cf1a24p-6 0x1.26d18fa15d10ap-8
0x1.85adcd0a6cd12p-5 0x1.c3f905333a477p-6
0x1.5dbb23d85cf86p-6 0x1.68bd178fab0a2p-7
0x1.ea42697a3cdfcp-11 -0x1.751271f810021p-9
0x1.ab6856680920dp-7 -0x1.d0e3cf97a298p-15
0x1.edcb88a7c17fcp-12 0x1.b3087aaf65754p-13
-0x1.094c224b551cap-8 0x1.1ec51a48336a8p-11
0x1.3272d59cb3018p-7 -0x1.8dfba5299939dp-11
-0x1.d62d9a9362fe7p-12 -0x1.655af1ab1430cp-11
-0x1.261cd95cfd229p-9 -0x1.de5fc1581b00bp-13
0x1.1304e864999bp-2 -0x1.e546edf779f9bp-6
-0x1.0bc83ed25ec53p-3 0x1.d6a8438759bd8p-9
0x1.2622324dd3247p-3 0x1.0828ee2f77e5ap-2
-0x1.d1929912cb85ap-7 0x1.47d559b2da636p-1
-0x1.f9c7610112ed2p-7 0x1.a41b229baae5p-6
-0x1.a1996aca975fcp-6 -0x1.1af55d7c47b59p-3
0x1.84cf828b1dab1p-9 -0x1.1b93a425fc5eep-6
-0x1.6b85305b3086dp-7 -0x1.277b497339a75p-7
0x1.8449409d1853ep-7 0x1.1d806d065471p-8
-0x1.4bdb2d73b8817p-6 -0x1.7d25007a00f3ep-7
0x1.5d3c27bf4530bp-7 -0x1.41cec5612e0b9p-8
-0x1.e0630d5a4ed7fp-8 -0x1.b102b31dc7e8ap-11
0x1.403162edc9791p-8 -0x1.204ecff26cdccp-7
-0x1.295e149d3f0efp-10 0x1.44485b3983b18p-9
0x1.62c89249c48f1p-10 0x1.457bf4f0a2a55p-11
-0x1.4802aaae81837p-12 -0x1.06405f6ee1cfbp-12
-0x1.96b42f8edcc2ap-9 -0x1.2538e7fb98036p-4
-0x1.1c59cfec1b186p-8 0x1.318f79351750bp-5
0x1.4148f0593bc56p-4 -0x1.88fbfc2af231ap-5
0x1.5cebe6ed3ffd3p-3 0x1.2883ba77e75fdp-6
0x1.9082886b1797ep-7 -0x1.113f9c978088cp-8
-0x1.3387306509d2cp-5 0x1.366155219edf2p-9
-0x1.8f1e367931dc8p-8 0x1.1586e2f5e1a5p-13
-0x1.77487d5e5e156p-8 -0x1.4906aca0aa28p-15
0x1.0a1e33cdf0152p-9 -0x1.448f82f8346ffp-9
-0x1.ff931152f9b6dp-9 0x1.73d3ddd45bfc9p-8
-0x1.d1c12e0392c48p-12 -0x1.8d78682d031edp-9
-0x1.5136c57c89796p-12 0x1.11f925571411ep-9
-0x1.4521cebc1996cp-9 -0x1.b9e9e06a7c6e4p-10
0x1.d19fe0cffc632p-11 0x1.96d48429e7f7bp-12
0x1.bbd0a231c3d0ap-13 -0x1.83d81daf4ec86p-12
-0x1.a621bea9b6dc9p-13 0x1.ec24330cee282p-14
0x1.47c9a982f2b52p-6 0x1.0dad4439804acp-5
0x1.49b35c78921eap-7 0x1.15b15f665c1fbp-6
0x1.e7dd02f3a108p-4 0x1.3d5f1afcff359p-5
-0x1.d8cf1bd2d39bp-5 0x1.1483daf2505f5p-5
0x1.d4ce440a76762p-5 0x1.ea49b76de85eap-6
0x1.8db556ac29c28p-5 0x1.39a2a16bccf2ep-7
-0x1.2b57506f8fa2p-12 0x1.02708233a0c3fp-7
0x1.30aebc6ed1135p-7 -0x1.7a1332c19db61p-7
0x1.b71c62bdf2379p-9 -0x1.8576f64627fddp-8
-0x1.7149833cc6b5p-11 0x1.36de4309bdecfp-13
-0x1.c28acf9c382d8p-15 -0x1.ef015758305f3p-9
-0x1.60176f11bb232p-14 0x1.6367189bfd6dap-13
-0x1.2c17db5a9e6dfp-12 0x1.afb5284f4e214p-11
-0x1.1289f3847fe04p-14 -0x1.52fb254c56c49p-9
-0x1.88b7b60b9460fp-13 0x1.67a9b9b2e1882p-15
-0x1.0beb7ee6e43a2p-13 0x1.462647ac75381p-11
0x1.8d3dae7ee7a2p-9 -0x1.be20a6eaf3d82p-5
-0x1.319c354f4219fp-5 -0x1.5777d79ab8f2p-6
0x1.461b4d5f1fe7p-10 -0x1.856646654d814p-4
0x1.65b748b985875p-3 0x1.2e95ffe4d63p-10
0x1.e475a4fdc0cbp-6 -0x1.a2dc2716506c9p-5
-0x1.066f1703c944dp-6 -0x1.c5ad25f58eac4p-9
0x1.17c3e30420577p-6 0x1.666ccee77742p-8
-0x1.27c2c7470a0ffp-7 -0x1.54aa8e015bfd6p-7
-0x1.07491e5a5a676p-9 -0x1.55d98a26eefa7p-10
-0x1.3424f92fad1e8p-9 -0x1.27fd54e323221p-9
-0x1.2639d74b68e24p-14 0x1.23d9ac43a1eap-14
0x1.dd528fa1c239ep-11 -0x1.cebfdf61491dp-10
0x1.6c290400c16fap-9 0x1.845420fc9c67dp-10
-0x1.44119e412716ap-10 -0x1.092fce886cc2p-11
0x1.084d5a75dbe2p-17 0x1.8f50d28a76de2p-12
0x1.b1a76e9d06866p-12 0x1.711ac112af18fp-13
-0x1.394f073a99eecp-5 -0x1.7f0b3a821434p-6
0x1.ab9a13d32d39p-5 0x1.0bf14c9ea1p-10
0x1.80e4f5672c64p-11 0x1.b7afa3905e5dfp-6
0x1.1c4fc8d5458acp-4 -0x1.aab9aa20905a8p-4
-0x1.58df7555bf6c2p-6 0x1.a6c616c1edea5p-5
-0x1.0abde8594e7ep-8 0x1.2ccea6e1ebc62p-5
0x1.20fd731faf0e4p-7 -0x1.ae7b2f63d5adep-8
0x1.25efe7e738662p-6 0x1.9d127fac96cf9p-7
-0x1.463e7da64f574p-8 -0x1.31e8fcf92bf65p-8
0x1.c536479facb26p-9 0x1.602f808b7ab34p-11
-0x1.7e499554ffc4cp-8 0x1.c753ef5f969e4p-11
0x1.58346fcf30322p-11 0x1.d8caf49ea82a9p-13
-0x1.eeb9e1e53ec58p-14 0x1.e8f4802a2592cp-10
-0x1.a8dff3b1199ccp-11 0x1.f14fb7d0de93p-16
-0x1.0bdc6108fef1bp-12 -0x1.8dbf77d5b4049p-13
0x1.dde5343e77b18p-11 -0x1.f3bcec0317b8ep-12
0x1.06566682f39d5p-3 -0x1.23769885b8174p-3
-0x1.02c3ca869137cp-6 0x1.68b856916efffp-3
-0x1.0fd68c646a25cp-4 0x1.fa0141c803c62p-6
0x1.83aa74b282cd6p-2 0x1.60301fd2c06d8p-2
-0x1.643fc4caa5324p-3 -0x1.fa3e040c39a07p-5
-0x1.077d23cd2ce1dp-3 -0x1.1761d6c458b17p-5
0x1.7c3d950c962dp-6 0x1.c56bb1977b62p-6
-0x1.5db9d4b3b9041p-5 0x1.ee218e746df8bp-5
0x1.2353d5870bdd4p-6 -0x1.0d809bac3eafap-6
-0x1.6387312084c2bp-8 0x1.5cddaab1fa11dp-7
-0x1.7de3742d34b08p-10 -0x1.52a3054955c94p-6
-0x1.f2a01b4d8765ap-10 0x1.20b4a601daceep-9
-0x1.70dbc278277c1p-8 -0x1.1ce20ecdb9f86p-9
-0x1.3432a55268644p-13 -0x1.2c579545a6778p-9
0x1.f6ca81f466819p-11 -0x1.a516bf7c45e1p-11
0x1.94ae1866eb1fcp-10 0x1.878087632e2c6p-9
0x1.5bca4c5f0f74cp-3 0x1.47684c3f40f1cp-6
0x1.0e2a53be4cd0ep-4 -0x1.f39735fd6f852p-4
0x1.42061479cfd3p-2 0x1.2b2bb4029b051p-4
-0x1.9db839471714p-6 0x1.22200098cb4c5p-1
0x1.57f756e6fa8cdp-3 0x1.201ce7d385cdfp-3
0x1.a7eac3ae633c6p-7 -0x1.f638a08194e0ep-6
-0x1.593f098efc618p-6 0x1.d6b902bb634bfp-5
0x1.683941f8d0648p-5 -0x1.b3d8f2670769fp-6
0x1.2575355f9418cp-7 -0x1.5ff977b19bc8bp-8
0x1.e036d8e050b11p-8 -0x1.07ce95948942p-7
0x1.1cc1af66bd67cp-9 -0x1.7257d16a18c08p-11
0x1.9445efe63bde1p-8 0x1.975ecb7b4fcd6p-9
-0x1.6bf53e1d3af8fp-8 0x1.3dca43a3b11c5p-7
0x1.88bf423deb23cp-9 -0x1.2717df0066a67p-8
-0x1.695eb7093fc5ap-10 -0x1.3d3a1997b5ebp-15
-0x1.e3767a31edb0ep-11 0x1.81a430f3d2e3p-10
-0x1.f681121bcf1fp-5 -0x1.374b51bb4c2c7p-3
-0x1.22f59d4e52a91p-2 -0x1.68a04304f2744p-4
-0x1.8e828a03cf399p-3 -0x1.916d01be4877cp-5
0x1.0afcd9deb4cf9p-1 0x1.f2fc20c8e1234p-4
0x1.bf371c33edfdep-4 -0x1.79671799d6a78p-4
-0x1.335344b608c36p-3 0x1.1b4c14337e6adp-4
0x1.04ac18da31786p-5 0x1.54731f3f8feb1p-4
0x1.685946547262ep-5 -0x1.020a3b9d8019ap-7
0x1.8989f782004d9p-7 -0x1.4f4875988375bp-8
-0x1.518e664794fc2p-8 -0x1.5973abd784f1dp-7
0x1.395fe7a686b7p-8 0x1.54a9112f1fda6p-8
0x1.b90feee311f79p-9 -0x1.0d04c8495ca15p-8
0x1.e78f2ace88bbep-8 0x1.fd5f3fa18b71p-8
0x1.c2fe24e56d5fap-9 -0x1.ab3d2ccfce62p-16
-0x1.7ec6718c38874p-10 0x1.b24b951e3687bp-10
0x1.12aaa63de36bep-11 -0x1.5bc295e51bc35p-9
0x1.abcb600590307p-3 -0x1.499e19b98ed49p-3
0x1.c4608daa799aap-6 0x1.66ee1b7533884p-3
-0x1.457e701e921ccp-4 0x1.a23752a286f98p-2
0x1.22e05b62a07a9p-2 -0x1.84601f756d1d2p-4
-0x1.02fca9a88a2d4p-3 0x1.5728e7fae3a79p-3
0x1.ec8222c9e4c8p-9 -0x1.7d2fbc2894ddcp-7
0x1.dc01f460e2aecp-6 -0x1.8b4f9e4226396p-5
0x1.087aeb0b50535p-4 0x1.e1f8edb4b8998p-5
-0x1.c32bdd88b5ce8p-8 -0x1.691fc2a95cf38p-6
0x1.32624d2226764p-9 -0x1.306d47912f2cep-6
-0x1.e7767c5f27ffep-7 -0x1.520bce7f0e6fep-9
0x1.b02c86730945fp-10 0x1.a0efe178617fcp-9
0x1.3a92aed026e11p-10 0x1.5181896e94727p-9
-0x1.f710827d0bd64p-9 0x1.a5695700081adp-10
0x1.c54a8d3f944ccp-10 -0x1.fa44660063f2bp-10
0x1.190f26aae0f0cp-8 -0x1.e6e64d766ca7p-11
-0x1.3a8858d1ba6ecp-5 -0x1.da47bbba215dap-5
0x1.b40e5af84fa22p-5 -0x1.e8bc3779a4cc4p-8
0x1.00e772b1e363p-3 0x1.d96d275131ecbp-6
-0x1.916671c2a6734p-6 -0x1.37c641d7ade97p-4
0x1.7dd3012e6db87p-5 0x1.3fb99315020dcp-5
0x1.6429891eaba8cp-10 -0x1.3b3a336d12f68p-10
-0x1.75ddf50ca1854p-7 -0x1.45b83025993b4p-7
0x1.0b569531cfa0dp-6 -0x1.448e9d7a6df45p-6
-0x1.8e4298e9df0a2p-8 0x1.e464fa9e832e6p-10
-0x1.5f8610cd39afp-8 -0x1.744121a32072fp-10
-0x1.9b76548da67b6p-11 0x1.1fc0659001acp-8
0x1.a0886281b89ep-11 -0x1.8f47fbb5fa324p-12
0x1.d015217293e9dp-11 -0x1.9bd9a50ed5ca8p-12
0x1.d7a55734214e2p-12 0x1.5edc7625f187ap-10
-0x1.177a68e5db48ap-11 -0x1.143498018ef84p-11
-0x1.258257edc6b72p-13 -0x1.659e4e97eca46p-10
-0x1.7d6f4cdfec1a8p-5 0x1.7256de40896f9p-6
-0x1.209bc23a10a7ap-5 0x1.32a6929554a87p-4
-0x1.ff86c9738436p-6 0x1.cdbbd3d84dff1p-5
0x1.43dbf747b9532p-5 -0x1.3a580e2aa4c4fp-3
-0x1.b7031d3ef647p-6 -0x1.f4c17ac69a6cfp-6
0x1.2df92c74e7a6cp-6 0x1.929494450beeep-5
0x1.a2e08fd4a9355p-6 -0x1.0557543c5ece7p-7
-0x1.6b7301f0ad55p-11 -0x1.6bd4419d71a7dp-7
-0x1.34aaed33fcec5p-10 -0x1.ab9bca83a5016p-9
-0x1.ee91f1f138dfep-9 0x1.5d101b356b8d4p-10
0x1.b9d89c41e4b6p-10 -0x1.66009a6b582c8p-10
-0x1.17178ed96e07ep-10 -0x1.148924beb97bbp-10
0x1.2893f7e971425p-9 -0x1.138207a514c97p-9
0x1.0091a8babea55p-13 -0x1.cebb5aca172a7p-11
0x1.c52a694821c44p-12 0x1.74563f19b66dp-12
-0x1.7bfba0b8a0e4ap-11 -0x1.7e66256c115a2p-13
0x1.83667489b6374p-4 -0x1.bd2dbcb0834fdp-3
0x1.3295ac299996dp-3 -0x1.9e2753645e06ep-5
0x1.0fe40d7b23ab9p-2 -0x1.16a7916bb92c6p-3
0x1.07a76de835b84p-1 -0x1.a121a74ef8cbep-4
-0x1.5b6962cedf675p-4 0x1.74796b657244bp-4
0x1.2a8938acf7c55p-5 -0x1.0be1c1696392p-7
0x1.46b2d1e3299b2p-5 -0x1.7804fd9924dbfp-5
-0x1.76ccf494256c9p-4 -0x1.a609fc3011659p-6
-0x1.fdcf744906fb6p-8 0x1.cc7f1fe0c8a29p-6
-0x1.a0501ee8e51adp-9 -0x1.15b2876abab46p-7
0x1.64a4cf657aba1p-7 0x1.7e3760e02bap-16
0x1.57079065eed96p-8 -0x1.63c7e19c7ac8fp-9
0x1.91b66b92a85dap-10 0x1.1c3a3208cc82dp-8
-0x1.5953eaf59835fp-9 -0x1.3d7b6a5c72502p-8
0x1.ac5955b577c76p-10 -0x1.99cf519cb3293p-12
-0x1.24a5de3a78bf8p-10 0x1.55cc70bfafc54p-8
-0x1.e4ac9c6d500cap-3 0x1.283a5ffef79bdp-3
0x1.bb3733b6a8dc4p-3 -0x1.302d7213c9f35p-3
0x1.02753ac50addep-3 -0x1.15d076e637a77p-3
-0x1.efb9d052aee74p-5 0x1.b90e0e4ed0a23p-2
-0x1.c018b376845f4p-4 0x1.5b7ea3ef0f5b5p-3
-0x1.8a51374cb2eecp-4 0x1.dbf4445cc6f66p-4
0x1.135cc484d114ep-5 0x1.019e41807af5bp-5
0x1.229f3dae3aa2ep-6 0x1.7f305d35e969fp-5
-0x1.0fc7f1b8da716p-7 0x1.0697530a50312p-9
