autonne-hexfloat 1 matrix svd_theta_64x128 64 128 rowmajor
0x1.3e79d2bb58c6fp-5 -0x1.900477370b43ep-6
0x1.9361ba78e3496p-10 0x1.6ddf9b76bf22dp-8
0x1.046b1852b35d2p-7 -0x1.a13ec008276a7p-6
-0x1.c43fe934d705bp-5 -0x1.59ca8acafdad4p-4
0x1.0448d665eb0b4p-5 -0x1.1f2c2cf1ffa8ep-6
0x1.02c2afae204acp-4 -0x1.171d8160f3bdap-4
-0x1.19ba85b9f9ea4p-4 -0x1.9b785bccd6bb6p-7
-0x1.eaa7e68c3cdb4p-5 -0x1.fc40f4409fa47p-6
0x1.efd59c249ec78p-8 0x1.884afb3ad3d8dp-4
-0x1.1b84b8873a3fcp-4 0x1.e9a9a80f31e76p-5
-0x1.898d406cf7f79p-7 0x1.0009a9d1cef17p-5
0x1.193ce101b41fp-6 -0x1.c19e6f7a3ac92p-4
-0x1.03763c6f928b8p-6 -0x1.ff4287fb4ff26p-7
-0x1.22c2ba7969d08p-6 -0x1.4d732b7331d66p-5
-0x1.82a650e23097cp-4 -0x1.20cb4a65ceeacp-3
-0x1.347e9faa12e13p-4 -0x1.3eb1d9543534dp-5
0x1.8146c8ece5aa4p-7 0x1.aa40edc31fc2p-12
-0x1.5a37489180d67p-6 -0x1.0411d49f062c9p-7
-0x1.e09b4c33eecd9p-4 0x1.04598e6dbc126p-4
-0x1.444c66473db5cp-5 -0x1.4be61b5b0bb13p-4
-0x1.5aa29af792b8ep-5 -0x1.53d013f171009p-4
-0x1.0e2a9c91a59bbp-4 0x1.c31017c9967ep-5
-0x1.351b47d89b38p-9 -0x1.c68c078066b78p-4
0x1.9541c98f1a19cp-6 -0x1.4849c85926e8fp-6
-0x1.e1d4f83e66d5bp-6 0x1.1757459bf9c57p-4
0x1.ccb2458de3ffep-7 0x1.9c339aec65f5ap-6
0x1.0c97c22f0ebb3p-7 -0x1.3256963e4310cp-9
0x1.4b4f96186c2c2p-4 0x1.20fac7ac2ce12p-4
0x1.95414f99093cdp-7 0x1.000a4490f0be3p-8
0x1.029a3bab8f95bp-7 -0x1.b99f880fa7fb9p-5
-0x1.676c91a13724cp-7 0x1.06f67505db30bp-5
0x1.9b4f1bd1343fp-10 0x1.af49e7e535771p-6
-0x1.e4bb08608f869p-7 0x1.535d40a4f7dafp-5
-0x1.4a61c1b4c7052p-6 -0x1.8b64ea73ce098p-4
-0x1.61267785d8e49p-9 0x1.cc725ee87fc2cp-10
-0x1.7d2ed91a4573p-8 -0x1.080119e55d0d2p-7
-0x1.88403180b5deep-7 0x1.ecb505272e4eep-9
0x1.8ce0b79c4fba6p-11 -0x1.86f6b8379257ep-8
-0x1.9efd768b9f87ep-9 0x1.b22abab0879edp-9
-0x1.50227962d42b6p-7 -0x1.63db6385def2cp-8
-0x1.36a332afeb744p-8 -0x1.934c580d208aap-7
-0x1.d1adaafb53a8ep-10 -0x1.13c6985f2d146p-7
-0x1.2d95bde2cec66p-8 0x1.0b3a3985a377ap-7
-0x1.1424eae56a9f6p-8 0x1.04e220803aa32p-8
-0x1.0ff0463da6aa2p-7 -0x1.3ef5fd8cf9ef4p-11
-0x1.0365582399966p-7 -0x1.3693aa8e0117bp-7
-0x1.677f773115a1ep-7 0x1.11d68d29b70c8p-8
-0x1.5bd38cbfd3eedp-8 0x1.6e3d15cd54135p-9
-0x1.d20843c9ebe9p-10 0x1.29e56b498b074p-10
0x1.45a14d935ae66p-10 0x1.9516d5f56d8bp-12
0x1.bcd5de0e2132p-8 0x1.47b4e16ac9905p-9
-0x1.f4b13a516211fp-9 0x1.f8cf2cb60723bp-10
0x1.5bd54c87e01a4p-8 0x1.9f7d1fc4170a7p-8
0x1.3143814d08006p-8 0x1.2886525a5cbd6p-9
0x1.7ad51ded13248p-12 -0x1.45c110544321cp-7
-0x1.3333d31c71e5bp-7 0x1.752e777bb28c6p-9
-0x1.1a350e258fb14p-6 0x1.0df4a8ce908c4p-6
0x1.f4fd4ee5a191ep-9 0x1.154cda896f54cp-10
-0x1.295c20d1e35ap-8 -0x1.0cea59345d6a9p-8
0x1.da5d2957716c6p-10 -0x1.8bf7042a59a5cp-8
-0x1.156f52bf62ea4p-8 0x1.71b82a0af4dd7p-8
-0x1.5868a6093e9bfp-9 -0x1.103c5b7860559p-8
0x1.b6c93e50dd496p-8 -0x1.01799c2d15aacp-8
0x1.5ba752f33647ap-9 0x1.1d9d7dd281fccp-7
-0x1.403dbee10a6a2p-8 0x1.1cd06a9c7ef7ap-8
-0x1.075b5d7109b22p-9 0x1.96c83e8ac7a6p-10
-0x1.3cacf45ff0c86p-4 -0x1.447b9e0da81a3p-4
0x1.3e189503c9e4ep-4 -0x1.0fe8d79cc193p-9
-0x1.5eb6ac6680da3p-6 -0x1.4bbf5fdba197ap-4
0x1.44a0813b869dep-4 0x1.2d7fb6f2e7be6p-6
-0x1.2f31dbf838d61p-4 -0x1.6a7b765f983dep-7
-0x1.5ee72361db327p-4 -0x1.5dc000311215ep-5
0x1.001002e45d0b6p-3 0x1.259de08c7a65dp-3
-0x1.006db2e93edb5p-4 0x1.965b57888e9dep-6
0x1.62cee98e4872p-4 0x1.49bd76ee5dab1p-4
0x1.d93ea5440d5fep-5 -0x1.f2d1a14c36f18p-8
0x1.9026b1a3a645cp-7 -0x1.80d67bd7f670cp-4
0x1.4982295421f79p-4 -0x1.acf1986222084p-7
-0x1.1d973f1859becp-4 -0x1.51a1d4bcc26acp-4
-0x1.9b0b632ac065ep-3 -0x1.17538c1f19176p-4
-0x1.6b6683271ae6ap-6 -0x1.d35a00697bbcep-6
-0x1.6f54d1e2ec968p-3 -0x1.dbd7f59937dfep-6
-0x1.751d8e390cf65p-4 0x1.3464d87206c7ap-4
-0x1.6708ae71bb9ap-6 -0x1.3c5bbb1196d4ap-4
-0x1.9be5a56a363dep-4 -0x1.56305c77b195dp-3
0x1.4d66dbbcf9192p-5 -0x1.8d80b0d8a55dp-6
-0x1.583a96601973cp-7 -0x1.d4e6ad6aa514p-4
0x1.8eac707450542p-4 -0x1.20c2e979a2d1p-6
-0x1.65680b662dfa2p-5 0x1.d30c724bbb776p-5
0x1.a1d967cec79bap-7 0x1.669c2ffa031fep-5
-0x1.5e49711818f08p-11 0x1.3203c1e1b77cep-5
0x1.22133bc51fb72p-5 0x1.88b999b3b7d5cp-5
0x1.121aa25feefebp-4 -0x1.357478f6a03ap-7
-0x1.75ac2ccb94a06p-7 -0x1.5e3c4f169109cp-4
0x1.21493e3971228p-5 0x1.a4cc35c27db21p-5
0x1.44d2f3a57ec36p-4 0x1.4611b2553e5ap-7
-0x1.a312a29b2c82dp-8 -0x1.db4da1b4b0a48p-10
0x1.5631d2b7115b3p-5 -0x1.92164e06a0f92p-4
0x1.e811cdea40bdcp-9 -0x1.567d523aeb008p-6
-0x1.894a56f4bae39p-7 -0x1.e1a1080ad7691p-8
-0x1.87911a9c4ef42p-6 0x1.b935157ff96eep-7
-0x1.576265041952fp-10 -0x1.e556479bef32cp-11
-0x1.1074a6326c5cfp-8 0x1.f42717798ec0ep-8
-0x1.bad3cfec49a22p-7 -0x1.ce85a7f284f9bp-7
0x1.9ce3de56bbdcbp-7 -0x1.1d970fd7665c8p-6
0x1.b7190121d397ep-7 -0x1.cd45019791a45p-7
-0x1.3bf0a8fe34c0cp-7 0x1.41b1e33234d5cp-8
-0x1.272806052c58bp-6 -0x1.72c6cb5efc1a8p-7
-0x1.63d60d6456846p-7 -0x1.1d028786c4b6p-6
0x1.75b535e5b6f15p-7 -0x1.8b96b3f448b84p-7
-0x1.0e56cd1811d95p-8 0x1.8010f3a203ccp-8
0x1.2e658a8c89e7p-11 0x1.9c38cb92fa5a8p-10
-0x1.04f82bf17cf94p-7 -0x1.471841a901f9ap-7
-0x1.64218ad9e85d6p-8 0x1.e468080d7406p-10
-0x1.f22a2b9c3b7f8p-8 0x1.78d90355cc7dfp-7
0x1.ac13e8e669649p-8 -0x1.b0be680cd08bp-8
0x1.18ecabbd61bcbp-7 0x1.f57e5f26a793dp-8
0x1.2da43be9b8eb5p-7 0x1.51c6234183891p-9
0x1.b9dfc4e0dce9ap-7 -0x1.d588052ffbd8p-9
-0x1.bb149a34210d3p-8 0x1.b3c7e68a2dd36p-9
-0x1.fa49133e45a17p-7 0x1.b1568b3063872p-6
-0x1.bfa714d523b0dp-7 -0x1.8ac3d7279c20ep-9
-0x1.bf46d0db401a2p-8 -0x1.1da6fa8bb51c8p-7
0x1.bc7b6a42af9bbp-9 -0x1.d9052bea54654p-8
-0x1.65411e20e56c2p-8 0x1.ea5e42e62c246p-8
-0x1.e7274fe1c67dap-10 0x1.57492aee32cfp-15
0x1.5e298d4d844c8p-7 -0x1.9cb967b084bbp-7
-0x1.e09cdf4a278f8p-8 0x1.860e96fc1d71cp-6
-0x1.a9f0807c6c8f8p-7 0x1.28b7fde9eaebap-7
0x1.a8dc79aac8984p-10 -0x1.bc47210f5fd58p-10
0x1.31152915b2322p-5 -0x1.a4ead9421efacp-4
0x1.9a76f8878eacbp-5 0x1.00364d48ed634p-4
-0x1.6d4527406d938p-7 0x1.5fb9d86c53957p-7
-0x1.23edec0c6a414p-3 0x1.15a468319078cp-4
-0x1.3f9594efe2b5ap-4 0x1.07adfc317fe43p-4
0x1.76b5b33622222p-4 0x1.8a9a01cd7a997p-4
-0x1.3173d934c8b68p-4 0x1.223ed5584bca6p-4
-0x1.7a4ea057396cp-6 -0x1.b470a767a1cc9p-5
-0x1.9751650db1d43p-7 -0x1.e55a4c5abc1b5p-6
-0x1.c8d4e04710392p-4 0x1.054aa06334abep-6
0x1.f48a5445f62fcp-5 0x1.a7338e11bd9eep-4
0x1.3ed7fe697a3p-5 0x1.0b2abde21afcp-4
0x1.f2e627862820cp-4 0x1.02c8a928f9a1p-4
-0x1.352002d6ad0f4p-6 0x1.33660cd77c1f2p-5
-0x1.1744755a00e6cp-6 0x1.414a6067cc2dep-3
0x1.68be133325e58p-3 0x1.cdb92c7dd7428p-4
0x1.95e3988fbfb7dp-4 0x1.019e96caa3343p-3
0x1.88511091457c6p-4 0x1.ed23c880f1b6fp-4
0x1.29ab8a623d04cp-4 0x1.6ecb6be2e5596p-6
0x1.1f74a8ba28b1p-5 0x1.5ed19e4268cdp-8
0x1.4ab5dce1fa35ep-5 -0x1.0a437d2a6dac2p-4
-0x1.498ca29dfd73ep-5 0x1.3e4560c8de17p-5
-0x1.16b1116634f86p-4 -0x1.42e146665f148p-7
0x1.6a0bd7aa0793ep-7 -0x1.a15ce045d3bp-5
0x1.d121bba8f02efp-6 -0x1.87c0831cb6c2ap-5
-0x1.a86e276bbd17cp-8 -0x1.4161cc989807cp-4
-0x1.030a92e3b6dbap-5 0x1.f15e05cce79ep-6
-0x1.4e67fa8861a9ep-6 0x1.9fd0a0ee0239ap-5
-0x1.0610dc722af5dp-6 -0x1.3247ffb6d488cp-5
0x1.5b16a205d30ap-6 0x1.88a3a25abb95bp-5
0x1.ae2670f0abfeep-6 -0x1.a2eb7a2c97fe4p-4
-0x1.52088e928071cp-4 0x1.67f424ffc2326p-5
-0x1.d7701445dbe64p-10 -0x1.9ad2fbb35bdccp-8
-0x1.861b105a84788p-11 0x1.47dd504a7e788p-8
0x1.b392256ff14f6p-7 -0x1.4b47793f4f43p-9
0x1.1aa213ff0c306p-10 0x1.19c87dcdfc846p-9
0x1.04c758e86dfdap-7 -0x1.49946d2092107p-7
-0x1.7a56fefa0e52ap-9 0x1.399e5c848dd33p-8
0x1.7a78209bdd053p-8 -0x1.39673ea2cf835p-8
0x1.7d65b67762c81p-9 -0x1.327c565f5644cp-7
-0x1.5fc5db91c46eep-7 0x1.94125e8e3a63dp-8
-0x1.26654254f4781p-9 -0x1.8515b5abddf9cp-8
0x1.16ca22fca8bbp-7 -0x1.c005266c8d8aep-7
0x1.b6c9232c15318p-7 -0x1.2fc9dfc43f57p-11
-0x1.8188bbd6f70c1p-8 -0x1.8eeac9ef2988fp-6
-0x1.5750529eab75ap-7 0x1.7df4c16581d6ep-8
-0x1.22c7c23172cdap-7 -0x1.dddd42cd923bap-9
-0x1.197f6a5a8a463p-7 0x1.53fa30ac0d61ep-9
-0x1.dc25339108dd8p-10 0x1.1880cb96cab09p-6
0x1.30e6957f86154p-10 0x1.ac2f07961ba24p-7
0x1.96e92d812aa7ap-7 0x1.3b243010fcf01p-8
-0x1.1f8e58316cc52p-6 -0x1.d1a740c337dfp-11
-0x1.7ff0b5dd97e95p-8 -0x1.6e200760606f6p-10
0x1.91d47cc7fe3efp-8 0x1.3503ef319fafep-7
0x1.fd557d0f5f8f5p-8 0x1.a804e570096b4p-8
-0x1.17505e6bca21p-9 0x1.8dec71001257dp-11
-0x1.8ee82a97de998p-10 0x1.8dcb001674a7ep-8
-0x1.e81d51bf324aep-7 0x1.e30767abf211ap-7
0x1.723b35d639238p-7 0x1.6f7b7b9d3d738p-11
0x1.1fc6ec38adcddp-6 0x1.e0adc14e881a3p-8
0x1.aa1a9347b1b29p-8 -0x1.a938a143ae5cdp-9
0x1.3c529b95d85ccp-9 -0x1.c402dd6da6c28p-8
0x1.f13025e1a707cp-9 0x1.e2ac3f877a3p-14
0x1.8a9fbbf42b59cp-7 0x1.1d2d101611128p-7
0x1.7cd22f6c39288p-4 0x1.bdf6b0a721f61p-7
-0x1.98230689cec2bp-4 0x1.c16ee38280e3p-6
0x1.c3c7e4f75a4a8p-5 0x1.1303c07651a7cp-7
-0x1.5cb3e72aa1db5p-5 -0x1.26e47e21f9797p-3
-0x1.fb1e445bc35cp-6 -0x1.0e63df11e20b2p-3
-0x1.e6775d968995ap-7 0x1.f581a26c2fed1p-5
-0x1.27bab860cb1bep-4 -0x1.9edd1667fa139p-8
0x1.cbf4fa3d9ce96p-6 -0x1.6ed44b18f7655p-5
0x1.00a2ff8cc9772p-6 -0x1.47a6723f7d71bp-5
-0x1.e25ea67a40a66p-6 -0x1.32e55b65daabap-4
-0x1.cb39a649256a6p-5 0x1.311897258e5ep-8
-0x1.620720f064d7ep-4 0x1.375aa84e0a5dep-5
-0x1.57c6da853105ep-5 0x1.1b24b35824a93p-3
-0x1.acbbf045aa27ap-4 -0x1.477ce48b6e6bcp-4
-0x1.0d2c197f51c18p-3 0x1.553c9e7e0a978p-7
-0x1.1a2231c397ca2p-3 0x1.fbaee12aab446p-4
-0x1.42eeb155825e8p-4 0x1.c78f2df88b849p-4
-0x1.c05315fea67b1p-4 0x1.ac65de038b3b7p-5
-0x1.a56dab69b2628p-9 0x1.0f78171b87eb3p-4
0x1.534125dbfd08p-8 0x1.224c56f3881f3p-7
0x1.e27faafe8b722p-6 0x1.46490934f3ap-9
-0x1.f231921faef9fp-6 -0x1.a1be32aa75f15p-5
0x1.185700975298dp-6 -0x1.476f1f242cbcap-5
0x1.e827620e72a43p-6 0x1.c8027fac94033p-6
0x1.c3c5c6f66e88ep-5 0x1.4c03b318d8426p-8
0x1.371583907f793p-4 -0x1.20a544a861dd5p-6
-0x1.a2a1744d2f712p-8 -0x1.918d36d806217p-7
-0x1.22b1389b8918ap-5 -0x1.3947971858538p-8
0x1.4ee038b454812p-5 -0x1.a1ecc93684f38p-9
-0x1.2a2d4d5cdc1cep-6 0x1.0b981eb14227cp-4
0x1.0e23d7c65d0a8p-4 0x1.b1b7f26c306ep-8
-0x1.247f5a6c0a86ep-6 -0x1.f0f9cfbfbfc0fp-5
-0x1.7e7f1c03d9b99p-9 0x1.b3335c9b84b86p-8
-0x1.f2e36589a34fp-8 -0x1.17648c7777cb8p-9
0x1.7688f7e1c32f7p-8 0x1.fc9088961f446p-7
-0x1.15ce0aec8a727p-9 0x1.fccf67441679fp-9
0x1.1d8cac4791438p-6 -0x1.4fb13a344cba4p-10
-0x1.b05152e561bp-12 0x1.b7a2374d673b4p-10
0x1.fe633d5d71819p-8 0x1.c8a2b20cc8b22p-8
0x1.f87ec27b7ec41p-8 0x1.b69e03f1e19ap-10
-0x1.3fd36ce41e806p-9 -0x1.a08531782a3d3p-7
0x1.25cb6f5b8c10bp-8 0x1.870d73f2e18p-10
0x1.cda32475c17a9p-7 0x1.cf0aa1256c24p-8
-0x1.bde463a0ad0b8p-8 0x1.c49cb467f938p-8
0x1.82b3d7ce20f89p-6 -0x1.8c1a1c71b6c21p-9
-0x1.ebc951a6db1d2p-10 -0x1.2b177e4b250a4p-7
-0x1.3aba0da6dd5d4p-7 -0x1.2e5dcc5a97949p-11
0x1.e81a9e1e729a3p-8 0x1.0cf79a4fd3148p-10
-0x1.9f628c8ee646p-8 0x1.457ab23c1cd1ep-10
-0x1.8e7a47f841e08p-8 0x1.6f692166370d8p-9
-0x1.25fe5794515aep-9 0x1.98f9d19e51c4ep-8
0x1.522ee33fa3971p-8 -0x1.7fe096189637ap-6
0x1.f3066a0c113a2p-7 -0x1.0169b6a31b533p-7
-0x1.c946d8a004b36p-7 0x1.29fd791d8d5f4p-9
-0x1.5497c36ab27bfp-9 0x1.237821525b7dep-9
0x1.09dd948a26409p-7 -0x1.826b3df3f51eap-10
-0x1.3c023c7add0c4p-8 0x1.a149cd811877ep-10
-0x1.1496a280d6379p-6 -0x1.2dddaf4d68f53p-8
0x1.e8cd67904848ep-9 0x1.ffa427959602ep-9
-0x1.368e7b44c6662p-8 0x1.10559c396df69p-7
0x1.491aadf7d108ap-8 0x1.4765d353b7c1bp-8
0x1.aa710e1cef9f2p-9 0x1.2e60b5103a21cp-10
0x1.57a3a18f84241p-9 -0x1.86fd148264452p-9
-0x1.46b5fd7457a0dp-8 0x1.cbc2ae643631dp-8
-0x1.b2cdff20c4ca2p-8 -0x1.e4fa155fb4fc2p-5
0x1.c1c047044fae8p-4 0x1.d35813ae807ap-4
0x1.fc6da283b6bc6p-6 -0x1.762afed772889p-5
-0x1.f2a953a25632ap-7 0x1.237d6b1506ba8p-4
-0x1.8dd750b7a57e5p-7 -0x1.b57d73ca3b712p-6
0x1.ce4c48af58ad6p-6 -0x1.2a75d6c276dcfp-4
-0x1.64d0c380feed1p-5 0x1.86f34f0aa599cp-4
0x1.107281bce29f8p-5 0x1.84be756f1e7dcp-10
0x1.3e3976415a7fap-5 0x1.25f5cd05fddb6p-6
0x1.f43928044ee01p-5 0x1.a9f592517007p-9
0x1.37182c5d4ba8ap-4 0x1.09c15699f2f07p-5
0x1.b290b7ccad258p-9 0x1.f90d61a252dbep-7
0x1.8539a7bf82506p-4 -0x1.24fb1e667d9b7p-5
0x1.af5c9ed2f1cb8p-7 -0x1.b558e71dcfdcp-4
-0x1.4c6d64810d508p-6 -0x1.0de1f754a4ec2p-4
-0x1.40c9e67c056ap-5 -0x1.cfd9c8ff9fdd4p-4
-0x1.70408375254cap-5 -0x1.9b9961c30643ap-4
0x1.14cd8e983a645p-4 -0x1.9317f7567a6a9p-5
0x1.7d6e83a1a68e6p-4 -0x1.582e99dc2e1f1p-4
0x1.d3e216834888fp-6 -0x1.0845f0fe893dp-7
0x1.4de2d211bc06fp-5 0x1.1cbf9bda026ep-5
-0x1.a2af8a50f41d6p-8 0x1.8afd8c94a40f3p-4
-0x1.e4c5e1e17988ap-5 -0x1.2aac51f38a2dcp-4
-0x1.e41ab3a22f594p-5 -0x1.bc878efc07d52p-8
-0x1.531754b991aacp-5 0x1.ce16acd1f8c54p-6
-0x1.17142372667b5p-4 0x1.6a23d811cb934p-6
0x1.838568752d0f2p-6 0x1.a04ba65e6c84fp-6
0x1.b5482a860d0a7p-5 -0x1.648824b6e5044p-8
-0x1.f0aad4ebe2556p-8 -0x1.f0ccecac0773p-8
0x1.2ae058aa0708cp-7 0x1.fd44bbe42567bp-7
0x1.5e7258d7ca51cp-7 0x1.a5c00170edb2cp-6
0x1.3851c1e7a3aa1p-4 0x1.d5539be49d0b4p-9
0x1.d4c92468c5f01p-7 -0x1.c2faf0236248p-9
0x1.d39c175cee1bap-8 -0x1.bf2499e2b679cp-7
-0x1.298c1118bd647p-7 -0x1.901d9e5f7def2p-7
0x1.8544561862b3ap-10 0x1.0934c94a6e976p-9
-0x1.08c730f96e9fcp-10 0x1.f9881f33ebb3cp-11
0x1.ba02d344ab6bp-7 -0x1.b437723ca940cp-7
0x1.b0ce4b3820388p-7 0x1.1f5aa66e59af7p-7
0x1.d7bac02f5a045p-7 0x1.42eef90d5f48ep-7
-0x1.c0ffe4935d0ap-8 -0x1.2677d5b567e61p-7
0x1.f4a9f0d842cf3p-8 -0x1.92f7f74acf38ep-7
0x1.29f6a9497557ap-7 -0x1.d9ba1d5788ca8p-8
0x1.8789e0f2c26f8p-8 0x1.046f6b1132811p-7
0x1.956236265be56p-10 0x1.aa40bae67461p-9
0x1.ad38bffc97b7p-10 0x1.15d5f35454d19p-7
0x1.d84ba3167d852p-8 -0x1.56dcf055eb931p-7
-0x1.d934eddd02709p-9 -0x1.b8ff0f12d5c4fp-9
-0x1.67ab5d932a43ap-7 0x1.25cccf4070d2p-14
0x1.37b3e88d41fe4p-7 0x1.c4d5cbff0726dp-9
-0x1.78670e8645792p-9 0x1.2a85515880bd6p-9
0x1.5519c23f1dfap-14 0x1.14e19cabf1094p-8
0x1.e053e7c7de972p-11 0x1.1efafb4bf7a4ap-7
-0x1.15f282036d2p-12 -0x1.00bc304e4c6dp-7
-0x1.4c19f861f8cecp-6 -0x1.0c5bd472429a2p-6
-0x1.05847f30fa99ep-8 -0x1.681b3cd07905fp-7
-0x1.819a396938eacp-12 -0x1.448f79cb21554p-8
0x1.28e515eb77e32p-9 0x1.7bbe233884ab2p-8
-0x1.b1e389bf2464p-11 0x1.a338b59f6af5p-12
-0x1.d3f0d2afa8fefp-10 -0x1.592ee58d700bp-9
0x1.98368633d36d4p-8 0x1.726065a240b7cp-8
-0x1.c5361dcbd29fap-7 -0x1.8ac82c00ff2c3p-8
-0x1.c700e3d58a61bp-8 -0x1.6319415f4a0a4p-7
0x1.304a6be1dfd66p-10 0x1.206b3939969aap-8
0x1.3c962b64c9d8dp-4 0x1.c71c823752a42p-6
-0x1.7ced1510255ccp-4 -0x1.79f77f75d3aep-3
0x1.4fe63d12d9111p-4 -0x1.5a1789cf5276ap-6
0x1.f2c06e8489c2cp-4 -0x1.c433c38ba9075p-4
-0x1.49edaf4e119p-4 -0x1.fe13e486cef5ep-5
-0x1.ba80e224b5e9ap-5 0x1.da0d5fe67a0e4p-6
-0x1.42f1e4d58528p-13 -0x1.fc727e80ec15ep-6
-0x1.f660db93ad64cp-4 -0x1.2978390a59f53p-6
-0x1.5dde993f24295p-4 -0x1.d12d001455913p-6
-0x1.f1ae3fbb12ap-6 -0x1.0f50e937517cep-4
-0x1.a141adcee3e5cp-7 -0x1.40d3eb513b2a8p-5
-0x1.5e0d0282654b2p-6 0x1.85108b548828cp-7
-0x1.03feadec38ff5p-5 -0x1.07d85079a9c65p-4
-0x1.9755aa5a581dap-6 -0x1.95ea6a908e448p-9
0x1.0d96a8adcf5c8p-5 0x1.05420abe74b8fp-4
0x1.73f84b5188182p-4 0x1.d0c92fffd1968p-5
-0x1.8c0bc852fb319p-6 0x1.4361d2e9a8046p-4
-0x1.2b371cbf2e348p-6 -0x1.293d6e147620ap-4
-0x1.75ad01f7f4feep-6 0x1.4a172f6c7cb76p-6
-0x1.4b99d5303df02p-4 0x1.2f8594e5fb338p-8
0x1.c9502fbe4a439p-4 -0x1.09c1f69036dap-4
-0x1.9cc5d9ac90b8p-11 -0x1.0d91bf403dbbbp-4
-0x1.ec704cf8ab87cp-6 0x1.23a9bafe1dcecp-5
