autonne-hexfloat 1 matrix svd_theta_32x128 32 128 rowmajor
0x1.fa53d9fa1c124p-6 -0x1.3a0e6de623471p-5
0x1.ad894dfe7f9f1p-8 -0x1.aec24497db45bp-10
0x1.642f00947a7c4p-12 -0x1.0ab3b5371f5d6p-10
-0x1.62b0571221b37p-8 -0x1.0bebd721e2f5dp-8
0x1.a64bc3008542ep-11 0x1.2fad0073eb08p-15
0x1.cd27e2adf8728p-14 0x1.75a3381d7c534p-10
-0x1.610c64b825cf2p-9 -0x1.2dde42e9e081cp-11
-0x1.f96dd79692334p-9 -0x1.96d2bffabe0b8p-8
-0x1.3fd998ce48c14p-10 -0x1.f4da6c29d2a4ap-10
0x1.89aea8794ef38p-14 -0x1.a85fc19453acep-11
-0x1.f77da566c375fp-11 0x1.8b67c7995aa1ap-11
-0x1.e34e6df67330cp-10 -0x1.c50a11cb019dep-10
0x1.6fece5aaf5bb6p-11 -0x1.4c525181cdab4p-14
0x1.c1fe73af39f44p-11 0x1.06f82adf08229p-13
-0x1.65a56aabc1f9ap-10 -0x1.d7746d254dbaap-10
0x1.c0c5ca8225f24p-12 0x1.a847df51d2dc2p-12
0x1.7f3e583f55991p-11 -0x1.2368d1e345aa2p-13
-0x1.15608369cde51p-10 0x1.82c20c4991ff6p-12
0x1.0f4315bb79a2p-18 -0x1.01c5a0a106c18p-12
0x1.afbbcd183e798p-15 0x1.66585b48c9e58p-11
-0x1.7a7ccf04943d9p-11 0x1.5eb7e0b2d015dp-10
-0x1.9d9043ee8d9bp-13 0x1.2f8fdf091faa9p-12
-0x1.2df23be2d1501p-11 0x1.e676674ccebp-20
0x1.4863884f3821cp-12 -0x1.4dc31180f38d9p-12
-0x1.9793204f084fp-16 -0x1.de52dd9b2e4c4p-13
-0x1.de90e2315c93ap-12 0x1.1f8e9d644831dp-11
0x1.b6ccfa2416802p-11 -0x1.cdc5abd41513p-13
-0x1.ce60357c89ffap-13 -0x1.0d078d74e257cp-17
-0x1.ad625bef67a8cp-14 -0x1.3c3a81b20962cp-12
-0x1.608bf0698ab7bp-13 -0x1.6bae3a9cadf5bp-11
-0x1.2afadf93a0186p-16 0x1.aad929003b354p-15
0x1.6a0b528c7d12dp-15 0x1.9da8463fa89e4p-14
-0x1.0a8db003b82e9p-12 -0x1.c2a07d5fe31d6p-14
0x1.d9817dfba5009p-12 -0x1.b92cf4c9dd738p-14
-0x1.1d12b0ff2234ap-13 -0x1.e0d0a23be689bp-13
-0x1.686377f64974p-19 -0x1.47338fc0f1194p-12
0x1.8889f1881da3cp-6 0x1.31627cf469ae6p-8
-0x1.0e44520caec5cp-5 -0x1.3ad833b390ed5p-9
-0x1.18b107b22abf8p-6 0x1.9d46df4bdd5cap-7
-0x1.2f6ef427aca78p-3 0x1.894ac1ae8a14p-9
-0x1.0432adb788b05p-4 -0x1.cb72e6d41f098p-5
-0x1.de669e7978988p-4 0x1.dfb4a34a62a48p-5
0x1.b2f19c42d6eccp-7 -0x1.1bd6957569252p-5
-0x1.0e0fcbcd01a48p-5 -0x1.6ca617522f07fp-6
0x1.ec09c1e75864p-6 -0x1.cb219cc34c7ep-6
-0x1.88723cfc2e5c4p-6 0x1.1f4295f44013cp-6
0x1.597d6f7b54e48p-5 0x1.5fbf406d53d7cp-4
0x1.7b26ed316ffb8p-8 -0x1.6b884240402afp-5
-0x1.4873ebe14fbb7p-5 -0x1.c98cb1a09d86dp-6
0x1.8e7cd611fc39ep-6 -0x1.1e8ca21039174p-6
-0x1.f1ead0d583895p-5 -0x1.1a3bc350578dcp-5
0x1.b13c89f0afdf2p-5 -0x1.c09ded9b81ee1p-4
0x1.edc604bffce78p-10 0x1.ad1529032b83p-10
0x1.80b323ed83d7fp-7 -0x1.4c431afdf55d3p-6
-0x1.105dea154f71bp-6 -0x1.19160459fb99p-6
0x1.10279fa342cbep-8 0x1.3162bc58f11d8p-9
0x1.ee7e2b24add9fp-6 0x1.0c91ded11cf09p-5
-0x1.173ed4270b2a1p-8 -0x1.ad795fe842291p-6
0x1.18bbd031da582p-7 -0x1.bb34c5112061cp-10
-0x1.1ecf94c228c1ep-6 0x1.b380aa152ca2ap-7
0x1.4694efffad1a6p-8 0x1.9d25b33685bdap-9
-0x1.412b4adf4eafep-9 0x1.112a1730df192p-7
-0x1.7b96c82dd97ffp-8 0x1.2fa5d558b494ap-7
-0x1.bfb1bd83b454ep-9 -0x1.d4b5e6e83855ep-10
-0x1.6ff84739b816cp-7 0x1.0c609bbf018d4p-6
0x1.4a1a3b15c29a7p-7 -0x1.6f5b6d802fb5ap-8
0x1.596b8eca82d01p-8 0x1.2c3d266a3376cp-10
-0x1.ced7fd384084fp-9 0x1.be962374212bp-10
-0x1.1ae071972bf8fp-9 0x1.33fb4e6189876p-10
-0x1.99da7e228553fp-10 -0x1.8d33ff04c9856p-9
-0x1.21a477f40db42p-10 0x1.f263bf5ed2ab9p-10
-0x1.566bd4ab99fbep-8 0x1.6cb17d582bda4p-12
-0x1.02fc11d03ac6p-15 -0x1.158cc64955b4dp-10
-0x1.fe0409811543cp-10 -0x1.b6e878cf2bdbp-13
0x1.2e8af2a94a447p-9 0x1.fc509dd95ae8p-17
0x1.3d570a845a84p-12 0x1.05874da4d6907p-8
0x1.ab42e34bec02cp-11 -0x1.1e99ea1ecb7cdp-11
0x1.54752681109c4p-9 0x1.69c6fb163582p-17
-0x1.1f05c470c7abap-10 -0x1.23efa4cd1a156p-12
-0x1.8fce1d13b221ap-11 -0x1.72ea01eb8f24ep-9
0x1.77804181e0b9dp-11 -0x1.572e54a2cf172p-10
-0x1.a68431ee9de01p-12 0x1.eb5b2d60600d7p-10
0x1.ab0167623729dp-13 -0x1.1f714c8bb890dp-11
0x1.80aada799b99ap-12 0x1.7544c0d1e0a74p-13
0x1.8c6734a914efcp-10 -0x1.e3c5c1ebb64cp-15
0x1.067921ed71e93p-14 0x1.892f71b191254p-12
0x1.5414ee5a48e4bp-10 0x1.f7e9614ddf4ebp-13
-0x1.ea249ac5ff79fp-11 0x1.25c8d30ea8696p-11
0x1.a0b4298470a9bp-14 0x1.648bad81951dcp-14
-0x1.0f4d66a884491p-12 -0x1.3015487d3070cp-14
-0x1.290c2a234e524p-11 -0x1.38a116464cca4p-11
0x1.dd184f5a329ccp-12 0x1.7451d3c8ba9a2p-12
-0x1.873b37d2cf458p-13 0x1.2aa3dba04b864p-11
-0x1.472d982951224p-11 0x1.3619f8465dac6p-12
0x1.84d26a0c532d4p-14 0x1.347bc90e8982cp-12
0x1.0d12b7525167fp-11 0x1.31862912d9967p-13
-0x1.57a0a1821c303p-11 0x1.69908fc431aa8p-12
-0x1.2731a0a0fd154p-11 0x1.cf65d2caa06fcp-12
0x1.ff2f7f4f98355p-17 -0x1.1dcfb648ada23p-13
-0x1.8773e5cfda703p-13 -0x1.9c0ce4fcca684p-14
0x1.69abdbb1267eap-5 0x1.89910e2967be1p-6
0x1.f321feac9de9ap-4 -0x1.f9d8043eb9938p-4
0x1.32e5d46a25e21p-3 0x1.78716d1bf967p-4
-0x1.354adc7387096p-5 -0x1.ae45fc1fe01dep-3
0x1.8a1c5cf3d5f7ep-4 -0x1.48071fb00761p-3
-0x1.bb931b351ace5p-4 -0x1.56c54c9c0ddcdp-3
0x1.4583f348633ep-8 0x1.6e78f2b632c15p-4
-0x1.d09624981dbf8p-5 -0x1.634f6b4593807p-4
-0x1.0adcfc7386d5p-4 0x1.70b07f420a043p-5
0x1.b144f4cd70564p-5 0x1.ec048d716788fp-4
-0x1.ca4b27b646c4p-8 0x1.8fe3387ff1867p-5
0x1.1547f259dc00ep-3 0x1.232edc78c4278p-2
0x1.5eac946ce7cefp-4 -0x1.6626693eaf465p-4
0x1.5b1a40329328ap-4 0x1.e13439a04b847p-5
0x1.d6fb08513116dp-6 -0x1.59645bef28652p-5
0x1.02e5d64f065bbp-2 -0x1.8d3e9f4846105p-5
0x1.dbb0cbe66b4c2p-5 0x1.47a7b643d5d7ep-5
0x1.91af79090909ep-5 0x1.1f7c496578438p-9
0x1.e1aa973cefaep-11 -0x1.e7e13e6c6982ep-5
-0x1.65a53fc5c3cf6p-5 -0x1.03e7ab90a7d9cp-5
-0x1.dc6795d992a5cp-6 0x1.f99170d51bd5fp-4
0x1.d59acaaceaef4p-7 -0x1.33717229ac02ep-5
0x1.91ebb6a549e97p-6 0x1.7c58017eaf241p-7
-0x1.044bb8ce92ee2p-6 0x1.2d8e4f05badc2p-7
0x1.bd1f12c429d9cp-8 0x1.bdeaf7cad9a3dp-6
-0x1.ee3d50248e38fp-9 0x1.440f44512f017p-6
0x1.fc8eb8b1b8bep-13 0x1.30a31c7b84d5p-7
-0x1.b1c0103a45262p-8 0x1.e7e506b5062f8p-6
0x1.4d77984c9d44ep-8 0x1.4d76bff7bda9ep-6
0x1.2dcbeaa7108a2p-7 0x1.0e97f751ad266p-6
0x1.7e84c6a90697dp-6 0x1.4bc66222afdccp-6
-0x1.c8e0fd8cdba3p-10 0x1.b949a45a3b58ap-8
-0x1.8ad2673854b82p-9 -0x1.68a6d2e065eeep-7
0x1.40a4a32b7d6a2p-9 -0x1.9f42148c966d9p-7
-0x1.65fd8bf29a762p-10 -0x1.27aaa69e7b906p-11
-0x1.32c0d7683e4bp-9 -0x1.fcc6690aae401p-10
0x1.442311154b5fep-9 -0x1.e06d1beac1d3p-12
-0x1.1551f24ebfad7p-8 -0x1.167716e48ce6p-10
0x1.088522d45ca4fp-8 -0x1.628222277ca0ep-10
0x1.44f46f0f7f2f3p-10 0x1.c5961fed61b62p-9
0x1.34182d61b4b28p-11 0x1.404b68fa2e1c4p-11
-0x1.c90133a559aap-13 0x1.9477da1e85116p-9
0x1.3bca00d250de3p-9 -0x1.bea963719e11p-12
0x1.9158872c9fb26p-9 -0x1.3a75822298684p-9
-0x1.4e3ffe6a3a584p-10 0x1.40b60734b06f1p-10
-0x1.69e42aa496398p-11 -0x1.60b99e9d204f1p-10
0x1.4a71a19cd03b2p-9 0x1.c2746ca04f06p-10
-0x1.2511081babf9p-10 0x1.da71d48540bcp-17
0x1.c195985f3c368p-11 0x1.fdad07c9348a3p-11
-0x1.ebb84b618c3b2p-11 0x1.7d57ce36263cp-18
0x1.3d402bfb70ab1p-9 0x1.47a12244637fap-10
-0x1.1c7d8b824ffedp-9 -0x1.5a07fc56ec858p-13
0x1.02ce2522d0bcp-14 0x1.df06b4fd85bp-15
-0x1.39b1ba9d7195p-16 -0x1.4b2bb571883e6p-11
-0x1.6cf9741f17e32p-13 -0x1.d9a950ea9233fp-11
-0x1.17132bf721de7p-14 0x1.540a7129dababp-12
-0x1.fbec42c28d96ap-13 0x1.2365c905be8b4p-13
0x1.d01ca14c4287p-17 -0x1.4a65a57a7f696p-11
-0x1.013755dfaad94p-11 -0x1.1d565a8eaac6p-13
-0x1.c913850c1a0c8p-13 0x1.0cc66281179c7p-11
-0x1.9d5d512fba45cp-12 -0x1.34259ed5bbc4fp-14
-0x1.8b6b3f5e3e017p-10 0x1.48f22af802dc6p-14
0x1.5c9e07a5ba86p-13 -0x1.f0b5518687bb2p-14
0x1.39d05de991f5ap-12 0x1.89972783772a2p-13
0x1.26c2d3afd3cf1p-5 0x1.e7b8cec44e4a3p-5
0x1.f1e342c553fdbp-7 0x1.ec98e7a1ce4e2p-5
-0x1.46ed20e3ca004p-5 0x1.b3d2e04bbb65p-3
-0x1.1a973726add3dp-5 0x1.542a11f899bp-4
0x1.5789f1c9d1551p-6 0x1.d818c247bebc5p-5
-0x1.4821e8ba01573p-5 0x1.c8cd9cfac8f62p-5
-0x1.1d50e7bc0f52ep-3 -0x1.32ad9c616a7fp-4
0x1.978da205ddec8p-4 0x1.1ebb92618c87ap-5
-0x1.aed028fbb4d82p-5 -0x1.bf4bafe9c1243p-4
-0x1.bdbc23cdb84f6p-6 0x1.7c53687c735p-4
0x1.8d6d5dc1089dap-4 -0x1.366d0288e652p-4
-0x1.1990e007ee976p-2 0x1.35c476a9199fcp-3
0x1.de18a584fc53ep-6 0x1.99198aa1d28c2p-4
0x1.142d621e0329p-6 0x1.29b8969b49e18p-3
-0x1.b4386399c8115p-4 0x1.42f99915839aep-4
-0x1.95bdb47d3cf3p-6 -0x1.96a1a7c88a29cp-9
-0x1.59aaea4e7be67p-5 0x1.2962ab18fa138p-4
-0x1.482f5428c5ad4p-9 -0x1.3c3a0e39b2048p-7
-0x1.5f7a0ad919f9cp-8 0x1.2d08b5f93a792p-6
0x1.e88bbbd9a89ccp-7 -0x1.fee4358f747c7p-7
-0x1.0023d3fc42724p-8 -0x1.15664be412d2p-4
-0x1.a3c142fa36298p-7 -0x1.00f0a259a553ep-5
-0x1.0cd481358e6c6p-4 0x1.863e84590a7f8p-9
0x1.0df99a4840f84p-7 0x1.3f3999574b2a9p-7
-0x1.34ce943ddcaf3p-5 -0x1.3259b89c36155p-7
-0x1.315c9355e2ec2p-6 -0x1.adc2953c7df9cp-8
-0x1.6704d441ab99ep-5 0x1.3bcd87251bc5ep-5
-0x1.053176c1daa1dp-5 -0x1.3b7ea3353f33dp-7
-0x1.7b73194a01bdep-8 0x1.f4ec78364b095p-6
-0x1.2f078760b4f8cp-7 -0x1.99337afa90ecp-7
-0x1.5a705133ffbe6p-8 0x1.1dc9bab18c4eep-7
0x1.9fa69a4593dap-14 -0x1.8091c8dca9653p-9
-0x1.0b2b3d15bdf45p-9 0x1.0681abdf804d2p-10
-0x1.0a3d2add40f9p-8 0x1.4a010b6937c0cp-11
0x1.c7477988a397ap-9 -0x1.55e1d984868dcp-8
0x1.aebab8aab6902p-8 -0x1.09e6fd1e4bd91p-7
0x1.c628a1bb1cd1ap-10 -0x1.a3538f4c68b8dp-8
-0x1.4b008220d9d14p-9 0x1.fbf6c24e7fb37p-9
-0x1.7d822439ef23ap-9 -0x1.ae6e8d17e8a04p-10
-0x1.2e5c8f2482p-14 -0x1.a0225f87bcd62p-9
0x1.2a0b4bb3aa2cep-9 0x1.1409a56ab7a2dp-9
-0x1.134572c331936p-10 0x1.736bc1dbe2092p-8
0x1.5ab157ba21f6bp-10 -0x1.01b410a65e31cp-8
0x1.b265bbeeb51d8p-10 -0x1.d543d8da48d0dp-10
0x1.a6343dab9a0bp-10 0x1.6a661fd5d188ep-11
-0x1.153bc6844cb7cp-8 -0x1.42abb8dc7d392p-11
0x1.ddf9cb3e965f2p-11 -0x1.ac3515fd120edp-11
-0x1.2777f3ac3eb7ep-9 0x1.125252a662fbfp-10
-0x1.244c5e9f732b4p-12 0x1.04adedfa9c18p-13
-0x1.a3057925b1fc8p-11 0x1.aa00a75eba90cp-10
0x1.ddbed1e54f801p-11 -0x1.1ae082556d419p-10
-0x1.92d2b24b22424p-12 0x1.2bd65af85de5cp-10
0x1.b26b22bf5028cp-10 0x1.9800c67e3798ap-11
-0x1.fc0aa3a0bcffap-11 -0x1.9d4b5a25a9c0ep-10
0x1.b4cebcc9897a3p-10 0x1.5797cf0191cd5p-11
0x1.3217b4aafdddap-12 -0x1.3607b73f25b42p-12
-0x1.00ebc355644d6p-14 0x1.b92349ac406eap-14
0x1.fea016e0129ecp-14 -0x1.45390ac7fb70dp-10
-0x1.25a827de3fa7bp-11 0x1.0fae80705c778p-12
0x1.7bee49c09c73cp-12 0x1.87931b2dbe65fp-12
-0x1.d2a149529f85ap-11 -0x1.909dfa7291d5ap-11
0x1.6c808a5128ee2p-14 0x1.ab4b05547337cp-10
0x1.66edae5d6daa8p-11 -0x1.f448ad6accfe6p-11
0x1.3b8ba620acdadp-11 -0x1.e477f72041103p-12
0x1.636db7560eb64p-6 -0x1.52b8b3fcfb7a6p-4
0x1.e45dd8248e218p-5 -0x1.ad7fc083c3a87p-7
0x1.0afc225ff0236p-4 -0x1.efc006d439501p-4
0x1.ab457ce0c3fe1p-4 -0x1.1105fb2d4d561p-4
0x1.053ddbc0aec6p-4 -0x1.a17f5d519084cp-7
0x1.8537f55607dccp-4 -0x1.3d8c0df2712aap-5
0x1.69272bc02f16dp-4 -0x1.40e9064628648p-7
-0x1.9d842f45fd5ep-4 -0x1.bf7e028fe7a78p-7
-0x1.d8a04b1ea46bp-6 -0x1.3931ea978e596p-5
0x1.692aed292cf44p-8 0x1.aba40350ec825p-4
-0x1.42070cb91bb62p-4 0x1.79d0fb51ee08dp-4
0x1.7f7c9490b332cp-3 -0x1.0aae6984d04b9p-5
-0x1.2167e247b32b4p-4 -0x1.62d2e6aeb2512p-4
0x1.33ec952c91232p-6 -0x1.49b0453814d3fp-5
0x1.a63d738de48bap-7 0x1.23d32fb80c43ap-4
-0x1.1512763e4f79ap-4 -0x1.1b770e1e22282p-4
0x1.5415995a324ebp-5 0x1.1c0a35bf0aff1p-7
0x1.6d6e63e70617ep-5 -0x1.53b64ea63a5eep-8
-0x1.ac28d4d9f18c2p-6 -0x1.6fcc7b11e0ce8p-6
-0x1.ad22b5e9dcb38p-7 -0x1.ed8ae798b96a6p-6
-0x1.8f5111b9f9cd2p-6 0x1.f55739f3f9aa7p-5
0x1.1f0c2c4fc07ffp-5 0x1.a6e45a18f78b8p-7
0x1.e10c8f69adcb6p-5 -0x1.0eec9664b7aedp-5
-0x1.70be1812b448cp-7 0x1.2fde3ab5926ap-6
0x1.2107033cc4b02p-5 0x1.3682b68f95bc9p-6
0x1.6fe684369c108p-8 0x1.7716550db7b5ap-5
0x1.f5f92cefa0e2cp-6 -0x1.41cdabfd85e5p-8
0x1.b3e76d9489b08p-6 0x1.933f733616d45p-7
0x1.7f3c1d89f0c38p-8 -0x1.3d6ba02ca5aa8p-6
-0x1.f11dcb8668b19p-8 0x1.d9f395e4959b8p-6
0x1.718ed9a2cc0fp-8 -0x1.1cd95170b705p-6
-0x1.7727367d9304ap-8 0x1.59fad1c18bc2fp-7
0x1.03c99ce018edcp-10 0x1.709eb112d3bc2p-10
0x1.f5e53f1c517c8p-13 0x1.ae4ba3f8d5668p-10
-0x1.cf6758a5d10d4p-8 0x1.12abe7e9a3d49p-9
-0x1.454cd569c4e6cp-8 -0x1.5ba143fb9632p-12
-0x1.71850a9b6df4p-9 0x1.cd3712dadfb9fp-9
0x1.40a4a3c567589p-8 -0x1.85fee83ed7645p-9
0x1.1397787dc2c8ep-11 0x1.936d2192a1863p-9
-0x1.3330826cfa8e7p-10 0x1.8b8130dff9ep-10
-0x1.63b9490da88e6p-10 -0x1.bc112f79e1d08p-9
0x1.0bab3e48a9342p-8 -0x1.0b56092f78004p-9
-0x1.b17ca88e3e91ep-9 0x1.bf6a392ee305ep-13
-0x1.66f03a3036f5bp-11 0x1.4f3197e80ab1ap-10
0x1.d88d6381381cep-13 -0x1.272d828d8d1e3p-11
0x1.5fb73754dcc12p-9 0x1.08002cf186d43p-9
-0x1.062c41108fc24p-10 -0x1.10fba1e6f44b5p-11
0x1.16b3aff81470bp-9 0x1.122e0b85fe514p-11
-0x1.87900252c123dp-10 0x1.4a3a25b0b501dp-12
0x1.ad9e4c26e5382p-10 -0x1.1e3e441f8c632p-10
-0x1.52c36bc0cfec6p-11 -0x1.16713ea3a916ap-12
0x1.6bd867b603cccp-11 -0x1.bf1b3f7610bc1p-12
-0x1.4f5c35ccbd5e6p-10 -0x1.0d09a57339b44p-10
-0x1.3af14fd858f23p-12 0x1.27cfb517b6724p-10
-0x1.4170251fbfbd9p-10 -0x1.f475ef8b63cfap-11
-0x1.478dff0d0adf4p-11 0x1.0a0bf08e5f59p-13
0x1.0d51e8d61ffcdp-13 0x1.310d3c3dccbfap-12
0x1.48e8fca7709c3p-11 0x1.6b45f1e5a65a2p-12
0x1.3a3d3d6e3b2e2p-11 0x1.2fc99d635e04cp-12
-0x1.6b927cd9fe75ap-13 -0x1.6de6258b3f1bdp-11
0x1.adc07b23e1916p-12 0x1.00b34567ff419p-11
-0x1.f67c11cbcbeacp-14 -0x1.d1077c7ece75ap-11
-0x1.3fdf023eb20a1p-11 0x1.d2343aba0dee8p-12
-0x1.b494c4d431df6p-12 0x1.417c8f8e28c8fp-12
0x1.199d123b328p-16 -0x1.05348b7561bf2p-4
-0x1.75dea0d84cfap-3 0x1.2ca415022b624p-4
-0x1.971349d7dd198p-5 -0x1.4ea677c6b53a4p-3
-0x1.4c93fdae50198p-5 0x1.3705b9eff45aap-4
-0x1.9365094484403p-4 0x1.87a2202f95077p-5
-0x1.100e266c1de82p-5 0x1.81f993ebfda22p-4
0x1.c198ad27a1dabp-4 -0x1.51e67e6dda6aap-4
0x1.14542f3b34ce7p-4 0x1.e0523b1c4fe1ep-4
0x1.2a15efd21af54p-3 -0x1.9ca9245122182p-5
-0x1.cf4beccad62fap-4 -0x1.064fd3b34f28ap-3
-0x1.3025296c11976p-4 -0x1.62f2cd43b59c4p-6
0x1.a6fc38979a8b2p-7 -0x1.2474f5549b1bp-2
-0x1.c25c8aec8fcafp-4 -0x1.59660a754be99p-6
-0x1.0a96459747cbcp-3 -0x1.708b94237cdc2p-6
-0x1.56ade3a2ffecep-5 -0x1.7c0a759c687a8p-5
-0x1.e9f6328d038b9p-4 -0x1.0299f1aba63f1p-4
-0x1.aae1e523b8671p-5 -0x1.645e240a65ae1p-7
0x1.c39be489511ep-9 -0x1.04d42bac477d2p-5
-0x1.5cb6e168f216cp-7 0x1.35cf432990562p-9
0x1.63ebab5f7f94p-6 0x1.8fe7b2a925f91p-5
0x1.a7a8f849729f3p-5 -0x1.d34611ddcc412p-5
-0x1.b74170819f292p-8 0x1.1c6454f0d6d4dp-6
0x1.cdef34420d183p-7 -0x1.6ce8bc575fc1p-7
-0x1.d2f4d5f52e637p-7 0x1.dfc9dcfc7a434p-9
0x1.c702b48a451d6p-8 -0x1.78c9efdc0f143p-6
0x1.3af02f81a6cecp-10 -0x1.2ea17eb4baa76p-6
0x1.e0b727438db76p-6 0x1.dc21139036e7p-8
0x1.e3c427b05ee77p-7 -0x1.ea1ae080d39d4p-8
0x1.1c5741cc63fc4p-6 -0x1.5a5652b24ac4ep-6
0x1.7958be208a349p-7 -0x1.93b0fd756f2d4p-8
-0x1.9fe8071e657c2p-9 -0x1.e9aa4084df1fbp-8
0x1.c9635aea447eep-9 -0x1.d428e50c721bep-8
-0x1.0f31f68f628f6p-10 0x1.577ff69fa1485p-7
-0x1.d7205f90de29ep-9 0x1.103777e133328p-7
-0x1.5ca79f2055549p-11 0x1.830804c07fd82p-9
0x1.80b5fadc5f9ccp-11 0x1.20c85d369a545p-10
-0x1.035dbfa0fa77cp-12 0x1.a9d948202265cp-12
0x1.bbca7399f76c7p-10 0x1.8804fd568f69p-11
-0x1.41a9ce0d09da2p-9 0x1.84a09b431da0ap-9
-0x1.55d96f8831248p-9 -0x1.cf25123eb25ep-10
-0x1.afbf8a8e7b64cp-13 0x1.22d0398fd9708p-11
0x1.d5edb923bb5b2p-9 0x1.bd18795e40c1ep-12
-0x1.75ac29afeec34p-9 0x1.8ee838a9907dep-11
-0x1.395b9110979e6p-10 -0x1.25fab21f79925p-9
0x1.ea224ee5e3adap-9 -0x1.48fabae20a553p-9
-0x1.0c07875e00a1fp-10 -0x1.2e692a5759f2p-16
-0x1.24e0b705a324fp-9 -0x1.e8e3a5b823be1p-10
-0x1.c3cae955c7eeap-12 -0x1.cb44133d28b9cp-12
0x1.e54005fd483acp-11 -0x1.4348d58fb133ap-16
0x1.291911d9294d4p-10 0x1.be63ed4bb29b8p-15
-0x1.824828b9dfb2ep-10 -0x1.2c4c124860a53p-10
0x1.27267d9d6d356p-10 0x1.24fb493a30888p-15
0x1.553494fcf9569p-11 0x1.31a06bd17a425p-12
-0x1.aa573cd816f1cp-13 -0x1.c16c47349feaep-12
0x1.5cfd98c22015bp-12 0x1.24735e890b7eep-10
0x1.adb4af30d9c93p-12 -0x1.6ca993816d09p-17
-0x1.022f330bd59efp-14 0x1.ab0f41c169aaep-12
-0x1.06d34b3dfbcebp-10 -0x1.a774393c79471p-12
0x1.351cc9103405ap-11 0x1.152b840dc0a34p-12
0x1.10f2c11e1af6ap-14 0x1.9347d6fa25595p-13
-0x1.898b0ed72ca9p-15 -0x1.a0f54250f0e62p-14
0x1.f5b722ab5d632p-11 0x1.4452c876cc905p-11
-0x1.57b09f907c1f6p-14 -0x1.0cce94d1902d6p-13
-0x1.6edf3daa73c1p-14 -0x1.53d4abd6a999cp-11
-0x1.322d1a99dd6c3p-5 0x1.2d0b6c0195fc8p-7
0x1.13c648d797f78p-5 0x1.4f536738f2d6p-4
-0x1.3e21b7414d6bcp-3 -0x1.ad38cb555b4cfp-4
-0x1.14d3b398d2c0ap-4 -0x1.2a10e0caf2654p-6
-0x1.c7627879837adp-6 0x1.b39f9d66b6c8p-6
-0x1.39bc5fcd28463p-6 -0x1.8603b8c18bc5p-8
0x1.fcab97c8d4dfdp-5 -0x1.441308ce1ea0ap-3
-0x1.7813c2d8f3b9ep-5 -0x1.0826ad895a1d5p-5
-0x1.c01f7746bfdp-11 -0x1.171f3144892cfp-3
-0x1.7b04bc4166343p-5 0x1.4d01e2ad136abp-4
0x1.ebe4cab010ce4p-6 0x1.cdd8dd87a4edap-4
-0x1.a52cd5638b65ep-4 -0x1.a5d7d9b826851p-3
-0x1.c074ce4a3912ap-4 0x1.e9567ea3ebd03p-7
-0x1.deba27b04d475p-6 -0x1.e80989b8e4fb9p-6
-0x1.1ac34978be2bfp-5 -0x1.008a3fa74b9b8p-6
0x1.99ffb46e4e766p-7 -0x1.7157cd679512dp-6
-0x1.c9d090a6b06cap-7 0x1.5a663f4de439fp-7
-0x1.8141492ed00fcp-7 -0x1.7751c4b89243fp-7
-0x1.2afdde6892ba1p-5 -0x1.2adb8cc4b0263p-6
0x1.013a28edda792p-6 -0x1.79fffcbbcdacp-9
-0x1.0c2820be185bep-7 0x1.af1784c6c561ap-7
