autonne-hexfloat 1 matrix svd_theta_32x8 32 8 rowmajor
-0x1.087500ae62601p-3 -0x1.e97967b96595p-7
-0x1.ae274b160f768p-4 -0x1.3431d37078f05p-2
-0x1.506a698123805p-3 0x1.275b9aadb6f1p-5
-0x1.a2b7a2dd57297p-3 -0x1.720410daa7ddep-2
-0x1.23c26c68fe514p-4 -0x1.2f2e7beb0c7ccp-3
-0x1.0f66fed24c1aap-2 -0x1.896b24f852d3p-4
-0x1.0189cafca3f9dp-3 0x1.2c2290fecc697p-3
-0x1.aba0683d82ba4p-2 -0x1.19d9c1c5b4608p-4
0x1.13f60d7b8802bp-4 0x1.1245d72cd4fa8p-2
0x1.f0f0855114a01p-5 -0x1.12d50340a48dbp-3
0x1.6c033b68a5e08p-3 0x1.07a4208ab906dp-4
0x1.eb754aaf90dbbp-5 -0x1.14a267692e116p-4
-0x1.31f020e9be041p-2 0x1.235bea66b67dep-4
0x1.95d2557370fb8p-3 0x1.53c7eddb3b8c5p-4
-0x1.397029ff7099ap-4 0x1.1a89fea110bfp-4
0x1.a49f9423da51cp-3 -0x1.4aec5a9a5cc0ap-7
0x1.480fbaf5e3d52p-4 -0x1.e02e94910fcb9p-5
0x1.45488c69e808p-10 -0x1.1e964f140f265p-2
-0x1.5ce36f9ad0c12p-3 -0x1.1df40fc1f68ap-4
-0x1.aa1619379258p-10 -0x1.93f4ae7db1f6bp-2
-0x1.07d81d3cd746p-9 0x1.4b93d3fe3b58cp-4
0x1.9ce34ad922556p-3 0x1.3ead9a2a7aea2p-3
0x1.a142dc8759f85p-3 -0x1.a2dafb030baeap-4
0x1.4e0947d36a17cp-2 0x1.e34640ed76c36p-3
0x1.5b5104523ef21p-3 -0x1.2b3edff4199ffp-2
-0x1.53df33cd504eap-3 0x1.7ba841528147ap-3
-0x1.c281ea3d81cb6p-6 -0x1.0139f8900b3e6p-3
-0x1.c54308946c452p-3 0x1.6323fd5ac2949p-5
-0x1.c251bd4d7d5fep-5 -0x1.bcfab87ca6b8bp-4
0x1.70a47f5847b53p-4 -0x1.7a613fc8e4403p-3
0x1.5ff57f99fb95fp-2 -0x1.5f2fecdd3368p-6
0x1.9a8c5a52fe1a1p-5 -0x1.c88993c899452p-5
-0x1.21be32b9ae3fp-2 -0x1.49eec08d0106cp-2
0x1.3b5be7fdf0e1cp-4 -0x1.a9d52befc789bp-3
0x1.57347200bf8a9p-3 -0x1.8e5267d75c9ecp-3
0x1.a52fc90dd1d83p-5 0x1.9923065498673p-4
0x1.8015566b57375p-2 0x1.993057162599p-6
0x1.5b70c2174f165p-4 0x1.f9881012c4234p-6
-0x1.a0c35f994b5d6p-4 0x1.bba7873e459fap-3
-0x1.fea0f00ad6da8p-5 0x1.87192d8569e5p-4
0x1.98ae08787c55ep-3 0x1.3be4eab0462a4p-7
0x1.ecda1f393c45dp-5 0x1.a03dc2705d22ap-3
-0x1.09263502c6d07p-2 0x1.6fd9943faa072p-2
0x1.2e6f22da410f9p-8 0x1.4960efce03346p-4
-0x1.0748e01598a99p-3 -0x1.d258c9c865bd3p-4
0x1.62e53ebdeadbap-4 0x1.ed5c449d5cc82p-5
0x1.2da1d99057812p-3 0x1.ad58fdf820a36p-3
0x1.090a4c6bac865p-6 0x1.33dc70ec1f3f8p-7
0x1.84c1f7df02794p-2 -0x1.bf2a4f7845e9bp-3
0x1.8878de99828c6p-6 0x1.2dd030909d018p-2
0x1.493cfd9309bb4p-2 0x1.8e09b4d7de6aap-3
-0x1.37d908ae4561cp-4 0x1.047a535cb1cf5p-6
-0x1.6848c92cfe378p-4 -0x1.94e9e782d549p-2
0x1.e041b23d7b5edp-3 -0x1.4a8234924c77cp-3
0x1.0737526bf9d9dp-3 -0x1.3b0194b8e249cp-5
0x1.98f4433619c29p-5 0x1.982daace76568p-3
0x1.15497c72173a9p-3 -0x1.38c8fa8cb9b64p-4
0x1.6bc191b553b3dp-3 -0x1.d523115625f6p-9
0x1.e79358bbdc94ap-3 0x1.b04548ef27f8dp-3
0x1.d2e2d54cb89adp-5 0x1.319dc46175c43p-5
-0x1.cbfe8f08cecd8p-3 -0x1.2d88383fefc3ep-2
-0x1.867cf02c26e99p-5 -0x1.9ec776d9b5f4cp-4
0x1.42d475f233a3cp-4 -0x1.db49fc3715c07p-4
0x1.5783d0586ad9ap-5 -0x1.15cd348238a7p-4
0x1.b7bb32d0346d6p-4 0x1.1739d688e628ap-2
-0x1.53d2a68ae1f5dp-2 0x1.0bb95b4fed83p-8
0x1.0a5fdf25821c6p-3 0x1.c6c4d29f7bc38p-5
0x1.079f52f2a33bp-8 -0x1.5bc34b28d6e1ap-4
-0x1.1aa6fe049ad75p-2 0x1.a98c061baeedcp-2
-0x1.f68233fc4535fp-5 -0x1.77e8ae69ceea5p-2
-0x1.f39441e83a771p-3 0x1.fc644758a1d4ap-4
0x1.034fb99528b9p-4 -0x1.87985acb79742p-6
0x1.5bffe113e004ep-2 -0x1.297625756ffa4p-6
0x1.e7def6d203104p-5 0x1.32c443668e0e6p-4
-0x1.a7c93a0d023b1p-7 0x1.603f765c42d64p-5
0x1.66c3ffb64489ap-6 0x1.4e0329848bba1p-4
-0x1.02f28417e84a6p-4 0x1.16339b562bb19p-1
-0x1.7de9651149785p-4 0x1.fbdae705ce9e6p-4
-0x1.025ecc2dfe0afp-2 -0x1.0bdc016e6b77cp-4
-0x1.15ebda050f2b1p-3 -0x1.28dd19570bcep-10
0x1.4f2b945529b14p-6 0x1.3e1e47ff08d22p-6
0x1.9199dbf28fa6p-3 0x1.9cf614f046ea7p-3
-0x1.42ba365d6e7eep-3 -0x1.8dcd528e44598p-3
-0x1.5844c77e25495p-5 0x1.0e088cda37bbp-3
-0x1.5748abd6cbbcp-3 -0x1.70d82ecf3854cp-6
0x1.176c16df8fe4bp-2 -0x1.03a4cf4c66e7p-3
-0x1.9a5eab55f7bd1p-3 0x1.b1120083621cep-5
0x1.a41eda587e8a9p-6 0x1.abed6560d1fb5p-5
0x1.8f26c555926ap-2 0x1.95d8c0b8e6eefp-3
-0x1.fa6ba87c1d2p-14 0x1.2aa1cdb72ff3ap-4
-0x1.5f22262085c1fp-3 0x1.52fb5982381b8p-3
-0x1.f89a5bac5eca2p-5 0x1.40e32f890edp-4
0x1.92857bed89367p-3 -0x1.1bcacc596f38p-7
-0x1.a7d88442159a2p-6 -0x1.5d15609d1358p-3
-0x1.93ca6e38981c7p-4 -0x1.60e3ddd7285bp-2
0x1.f871583db480fp-7 0x1.8cd01deeddd92p-7
-0x1.13aeba1c571c9p-3 -0x1.c34765e4bbc3cp-5
0x1.ab87b0e69ef7ap-3 0x1.f226b0b312fa8p-3
0x1.e397f392a8671p-4 0x1.ff0d077859074p-4
-0x1.0c21e3be3977ep-4 -0x1.07376ee4332acp-1
-0x1.28ece96143e8p-11 0x1.419a936180285p-3
0x1.700447713ec89p-3 -0x1.aa41127432974p-3
0x1.87b6d3ac60a9bp-3 -0x1.51adf37a559ebp-3
-0x1.9a723148e3bf4p-2 0x1.fa68368340acep-4
-0x1.d110ec31fe79p-5 -0x1.b2d02cbcb40aap-4
-0x1.4dd3d18a6e294p-5 0x1.13ed6813bc125p-5
-0x1.1143a265bfdf8p-3 0x1.15b1c6323138ep-4
0x1.085e854906471p-5 -0x1.bb0ddc3e41d7cp-9
0x1.c888f52d6c95ap-4 0x1.3307f07b5fa1ap-4
0x1.70be7abdcd4dp-7 -0x1.e2878662850ecp-5
0x1.b5a9c6eafd97fp-5 -0x1.8a80ea103bdf6p-4
-0x1.e7269dabfb006p-6 0x1.6948e9de7ffdcp-7
-0x1.2b4817d5e7bb7p-4 -0x1.0b537e55a4732p-3
-0x1.96683de875592p-5 0x1.11791cafd7913p-2
-0x1.a703c76bcc337p-4 0x1.0ab408b3c8a84p-2
0x1.207d3016c6458p-2 -0x1.443e68d226173p-2
0x1.c66f2d9f3f227p-4 -0x1.4b50fe663dee3p-3
-0x1.6099ecc1ba90ep-2 0x1.faf5cb77c2d1cp-7
-0x1.caa77492072a4p-2 -0x1.8d96b2545c91bp-5
0x1.999f3192559ebp-2 0x1.0e026d4116e9dp-2
-0x1.a87f02831df24p-6 0x1.95db244e755a1p-4
-0x1.06ff3fef6a2afp-5 -0x1.f2ddd7ec73ffcp-8
-0x1.74bf54f8cb15bp-5 0x1.ed75f088f6f9p-5
-0x1.3a3bcd3c7902dp-5 -0x1.8f334d8c50d9ep-5
0x1.97d487d2607fp-8 0x1.205d968c65eep-2
0x1.b317ab250de23p-3 0x1.14ae268ed7a6ep-3
0x1.1a5ea37f30818p-2 -0x1.0f3583ba0b514p-4
0x1.32d9944ff8cb8p-7 0x1.5439811baf0cfp-4
0x1.e3b3b713c4ea2p-4 0x1.3a9a62b3e0222p-2
0x1.2939b75220537p-5 -0x1.4a38d4968f6ecp-7
0x1.720df13449ec2p-3 -0x1.8e18c2fa11738p-5
0x1.c85ef96493472p-7 0x1.744e69f6647a4p-6
-0x1.df09067d0c96p-3 0x1.25584cce7ed68p-3
-0x1.7ce6201bdb9f8p-4 0x1.c8a75e910155p-5
0x1.68322c0d83214p-6 0x1.2c7e61e4b34dep-3
-0x1.5fd718ea237dcp-6 0x1.70210c4166059p-3
-0x1.d8b0ab0cfa928p-2 0x1.10f8b0d2c32fp-5
-0x1.64129ae1fda1ep-3 0x1.1d13b315996b5p-2
0x1.f8477f3b95e3p-5 0x1.82d57e8abe5a1p-2
-0x1.dfe414a7cde9ap-4 -0x1.63866ec5c4896p-6
0x1.e983ef5187594p-3 -0x1.4ed5764d14a48p-4
0x1.162af3f5de558p-3 -0x1.f2d29ff5b9872p-3
-0x1.a058578cef458p-4 -0x1.4d1fbb8b5b7f4p-2
0x1.fa83d57c53b58p-4 -0x1.1c05a983994e8p-6
0x1.e3f6f6cd8ad24p-2 -0x1.d299d7668a6ap-7
-0x1.815d8e53cca1cp-4 -0x1.00ed14f53beabp-3
-0x1.ae611404395ap-7 -0x1.2eebfa16ba0ep-2
-0x1.45a2bb9d40fd4p-4 0x1.0970b09643a96p-4
-0x1.9a766d5cc0c14p-4 -0x1.5001e5ece0b5p-2
-0x1.764660aa91f8fp-5 0x1.2d4f446888fe4p-6
-0x1.88ca1a0a77b2cp-3 0x1.a513fba2bb53ap-5
-0x1.bb620f6a5f049p-6 -0x1.31b8424ee10ccp-5
0x1.653b11c63f58p-9 -0x1.10b52850cd034p-2
-0x1.a773e6c160203p-3 -0x1.1e686551022c6p-3
-0x1.190fb26a2ac3ep-2 0x1.b896a6627f67ap-5
0x1.88b354b5a22ap-9 -0x1.59b5a1fe12a23p-4
