autonne-hexfloat 1 matrix svd_theta_128x128 128 128 rowmajor
0x1.0a23b178216a8p-5 -0x1.383085e439a0ep-4
0x1.11e4e15a98d5bp-11 -0x1.29897f0b39922p-13
-0x1.07c8d7ef4ffc2p-11 -0x1.7969635bd8641p-13
0x1.bb4108057fa4cp-14 -0x1.22eb9b7243269p-13
-0x1.a8cf915b5b776p-12 -0x1.add57661241c4p-14
-0x1.981961a6c9734p-13 -0x1.c2625502ep-22
-0x1.9f7a532d6a346p-15 -0x1.7febcb2f1889p-15
-0x1.15a8ee935ab79p-16 -0x1.d89ac884b3016p-12
-0x1.1a9beb4b1da67p-12 0x1.f20b82547ac08p-14
0x1.7495834645fap-13 -0x1.10c3c5c6313d6p-12
-0x1.3534a7c4e018p-12 0x1.519bb78ec3122p-13
0x1.14533599ebd2p-14 0x1.91576f5c7052ap-16
0x1.e1d5d8850ddc1p-13 0x1.eca6c60d0158ap-14
0x1.f6198b0e35744p-4 -0x1.d4f26594ca8e7p-3
-0x1.2bfa85ff5702bp-4 0x1.3b7520d2e5018p-4
0x1.0b5a68c2f747cp-4 0x1.662b0b65895e6p-3
-0x1.c42e41fa1b67dp-5 0x1.eb19f0c8247b6p-4
0x1.a4d96154bb94p-5 -0x1.3ff3fafc4cbb8p-3
-0x1.ee98b1112a814p-4 0x1.8eaf4d90aae39p-4
0x1.33ba3b279efadp-3 -0x1.8438da22b5ae8p-3
0x1.509a63fb3a6adp-3 -0x1.3b8d23e3a66acp-6
-0x1.401d612181d5ap-5 0x1.466cefd2a7ab8p-6
0x1.aaf7578055b3bp-4 0x1.c515b85ba4e66p-3
0x1.2762b507946ffp-6 0x1.754839633414ap-5
0x1.4ec6b7c9f97fp-4 -0x1.9e3df4f370621p-5
0x1.ae507ff5d15cep-5 -0x1.27222efa5e595p-4
-0x1.00aa461bcb397p-4 0x1.0fae1d63ff2fp-3
-0x1.b0cd372c179eap-6 0x1.1285c57da9acap-4
0x1.0bbe7bce2e0a2p-6 -0x1.7bd966c2dcd76p-4
0x1.70c99894da9fp-9 0x1.930022b044294p-9
0x1.8ce8db1f9b844p-8 -0x1.e3b306f35bafp-7
0x1.0d902f68fb299p-7 -0x1.20262033497f8p-8
0x1.f86e8424e434p-7 -0x1.256a0665bd20fp-7
0x1.2a0d84c41317bp-6 -0x1.7eeb50f6aac31p-7
-0x1.f917472bbee23p-8 0x1.72fe498854834p-8
0x1.e294ca93846b6p-9 0x1.288c52501296fp-7
-0x1.b9836e39a2a38p-6 -0x1.85d1a1d7d881p-7
0x1.a10d1b074c245p-7 -0x1.6b7e1241818a8p-9
-0x1.4563f26627019p-6 0x1.08154fb3540c3p-7
0x1.ce06c9ff537d4p-8 0x1.5dbb11a352dcfp-8
-0x1.099ee753188ccp-7 0x1.4033329457b4ep-8
-0x1.7409a7bf3c647p-8 0x1.570f82eac1151p-10
-0x1.ba6e04a16dd9ap-10 0x1.0dc896aed1d45p-8
0x1.8c77614fea6fap-8 0x1.fc3b507729d14p-7
-0x1.284f1dd810c04p-7 0x1.37676c2227ed2p-7
0x1.75e4de8b18f84p-9 0x1.cd1dbc688753cp-10
-0x1.918259780a2ddp-8 -0x1.86180508c7133p-10
-0x1.bb00837732086p-10 0x1.78374a749b066p-11
-0x1.881552990e008p-9 -0x1.7ca637024280cp-13
0x1.306199be570f5p-11 -0x1.380eb9c216719p-10
0x1.a4c12fd0431f6p-11 -0x1.7e2b38c2ef8d4p-9
-0x1.04b9cca381326p-12 -0x1.21ef55eb2a7c2p-12
0x1.2cd61389d9535p-9 -0x1.c04abd8172f7cp-9
0x1.76f9dbdce2efp-10 0x1.e8ea083821e4ap-12
-0x1.8a9ef2ac70bd8p-14 -0x1.5f4ce2cd3d9fcp-10
0x1.49182a51b0ba2p-12 -0x1.99cd34e639106p-10
0x1.7d67c90fa4514p-12 -0x1.a1076f804cfe1p-12
0x1.086c34c381b0fp-9 0x1.c0711b6cbfad9p-12
0x1.0281e567fdfbp-10 0x1.6ff29d62ae1c1p-11
-0x1.32d3ba7efc43ep-10 -0x1.b2d29fe5d3aa4p-12
0x1.fbb81190d71d2p-12 0x1.060be496bd574p-10
-0x1.55b9531da86b8p-20 0x1.4f82e2f00f105p-12
0x1.1ba25bd1ad878p-15 0x1.491e0fd45f778p-12
-0x1.332489fe3f21p-11 -0x1.68bf7d3f167f8p-11
-0x1.69a98cb3d4df6p-14 0x1.26f6dd3c41d6dp-12
-0x1.e85096f243616p-12 0x1.fc7e6e019de5fp-12
0x1.52f66bd79dff6p-11 -0x1.1fae21fad8184p-13
-0x1.5486c29d49acep-16 0x1.9d2d6426a56b2p-13
0x1.116bb2df6ceep-11 -0x1.65a1da434ac38p-13
0x1.a804e9cd1707ep-13 -0x1.0baec068a7be1p-13
0x1.7210b7cefa3bdp-14 0x1.2920ee05a701ep-16
0x1.45016679821bdp-12 0x1.e469f8d3d95d7p-12
0x1.9848a3022d4c6p-13 -0x1.4612b443d082ep-12
-0x1.7cf0b4b33436p-18 0x1.9c4b7957735d6p-12
0x1.adc8125003ad3p-13 -0x1.7dad233599151p-12
-0x1.8c0464e12169cp-14 0x1.3417c4d8d8ddp-16
-0x1.465f55a11f9f6p-12 0x1.a77c133b34faep-16
0x1.3fdb777da2293p-6 0x1.97a5ceba8d53cp-4
0x1.05ffd892372d4p-3 0x1.9ad6ed9167078p-3
-0x1.4e6a12db5d2ccp-5 -0x1.e71b7b5872ae2p-4
0x1.ab03a5f1685d3p-4 -0x1.a9e8873a5a4d7p-8
0x1.44e76ce912dc6p-6 -0x1.03f2c0d1efc0ap-3
0x1.5447c154a6486p-4 0x1.c16e92165563ep-4
-0x1.312ea4a7356ap-8 -0x1.082211452569bp-3
0x1.ca499304bb521p-5 -0x1.f91611a6d2393p-7
0x1.14430c6e8001ap-5 -0x1.3989c9aa5ae8ap-3
-0x1.c8248f1820c7ap-5 -0x1.6da61f0066dfap-4
-0x1.c38ed2b4236eap-4 -0x1.71db4819e22cap-5
0x1.635a3426b8759p-5 -0x1.a326c81d666cp-12
-0x1.cf267a2fe6946p-4 0x1.c4c238a08d4e4p-8
-0x1.95f1f69e1d198p-6 -0x1.3d9c92d81af28p-8
0x1.2a74d6713a485p-4 0x1.5b9431419025ap-8
-0x1.8739405c6592bp-7 -0x1.01cdba7114aa5p-5
0x1.ef30b24c649aep-7 0x1.f1524c862c0d8p-7
0x1.250cb1db28bf3p-7 0x1.8652851f4c97ep-7
0x1.c0857a8bb0551p-9 0x1.eea493fc36516p-7
0x1.68977935607dbp-6 -0x1.f978e5174041p-6
0x1.ae6dca9052ff7p-7 -0x1.54e86c3b8f029p-8
0x1.7f8397a240778p-6 0x1.95cf05bd5a21ep-7
0x1.82e32462a4214p-6 -0x1.60ca68b35bf9p-7
0x1.c3dd6ccf35b85p-7 -0x1.86d0303c133f4p-7
0x1.eb8f098da8becp-9 0x1.10b5c8dfaa028p-7
-0x1.201d8b2dd5e79p-5 0x1.1d67de69b85dap-7
0x1.cb9a6830df8c6p-7 -0x1.31af92bd6029ep-7
0x1.857c364517fbdp-8 -0x1.188ffdf3106e3p-9
-0x1.eb9c9ea4a6704p-7 0x1.e56477ec4ba7ap-8
0x1.0c2ea45f5272ap-6 0x1.9513b498fccfcp-7
0x1.f877aa3361c94p-8 0x1.0222fc217b93cp-7
-0x1.61fdefaac659ep-9 0x1.8d0babd50099dp-10
-0x1.85f7a93946d52p-10 -0x1.de4401f417619p-9
-0x1.6d6a02899bf96p-10 0x1.104e552b87dp-14
-0x1.6c8e6188531a1p-9 -0x1.7d43b9d1bd32p-15
0x1.2acfc728be67ap-9 0x1.bdbef6afde85cp-12
0x1.13a56a9938ad7p-10 0x1.6502afe941dccp-10
-0x1.4284d590dcc4cp-10 0x1.09c6db789c4bap-9
0x1.2640337b18246p-12 0x1.b730895928478p-11
-0x1.6d272bdfe08d6p-10 0x1.accb2822bd9a8p-14
0x1.cf5dfc7698918p-11 -0x1.33ee0b47b06cfp-10
0x1.afd5718d559bep-10 -0x1.ca032bfb80088p-12
-0x1.b6ab58c8bff2ap-11 0x1.212373f93ea3cp-9
-0x1.e9e04fad6f158p-12 0x1.e534e5263b8eap-13
-0x1.fb32218af27fdp-9 0x1.8576a4a98fe92p-11
-0x1.065ed791c5c5fp-10 -0x1.a29260223b09ep-12
-0x1.e5d0e35e9adddp-11 -0x1.8a939e672e7p-18
0x1.c96a3f413f88p-22 -0x1.814f333b60466p-13
-0x1.8e440330acd7p-17 0x1.08ce3a764d01cp-14
-0x1.e08e72836f848p-12 -0x1.052b817f82a78p-13
-0x1.52d45c64b911p-12 -0x1.1011f8ecddcd4p-10
-0x1.009beb10e0788p-14 -0x1.a9b46392e7c62p-11
-0x1.12c365ddadc1dp-10 0x1.2502ce8c74e84p-12
-0x1.5b3fc469374d9p-12 -0x1.4f57e0f56a1c2p-14
0x1.3462738ff902p-14 0x1.ce3c4151f08adp-14
0x1.0ca6bf61092d1p-12 -0x1.bcee886d7cefcp-15
0x1.c8c84edfcd38p-20 -0x1.2b392a51209c2p-14
-0x1.97d8040a2c839p-13 0x1.09c9cd1c073abp-13
-0x1.9e3396d1e423p-13 -0x1.571ac64690a8ap-14
0x1.1d04b65f46d9p-11 -0x1.ea8a8a548d33ep-12
-0x1.89f5927532f52p-12 -0x1.390febd9323bp-16
-0x1.a31da5b075ebp-15 0x1.1900381bd4b21p-13
-0x1.d9cb161039e46p-13 -0x1.42764c4990488p-12
-0x1.916baa7500854p-12 -0x1.0f3c0a483584p-18
0x1.b9bfcae9a4324p-4 -0x1.663626322daep-10
0x1.93931fa3f5c3ap-6 -0x1.75e07714f0608p-4
0x1.2439162c42a9fp-2 -0x1.561207e5ad85ap-4
-0x1.86dbb68f2b2c8p-4 0x1.ad444dca0b0efp-5
-0x1.0241d887826b8p-4 -0x1.5cd32eeda58bcp-4
0x1.acb66fc854b34p-3 -0x1.743662c16efaap-5
0x1.32a930c9bb3f4p-4 0x1.64112bf689146p-5
-0x1.76117792517c4p-3 -0x1.f44f90a6faacp-11
0x1.bb08f0414a88p-8 0x1.60d4d88b9689p-3
-0x1.e6df0e4730e9ap-6 -0x1.996fd57e38126p-5
-0x1.e31a38df0e1fp-4 -0x1.62772729793cp-3
-0x1.4b25bdfe880f8p-5 -0x1.bc164bff13eecp-8
0x1.1b1367ea626a8p-7 0x1.e9e500aeceadep-10
-0x1.98adc0321cadbp-9 0x1.95ce0d366b4fap-9
-0x1.2a8fee5834562p-6 -0x1.5a52282b15b2p-4
0x1.a23acd715b588p-6 -0x1.7d6c94d532778p-8
0x1.d75a191da6f6p-9 -0x1.8887bfe25e17p-11
0x1.974b08292cbe5p-9 0x1.4b4481d2128bdp-8
-0x1.604c3bbf804d8p-7 0x1.1d6d9fda1321ep-9
-0x1.2266f5c21d352p-7 0x1.0450a3f842502p-8
0x1.ab14d377afafep-8 -0x1.8a4660c02d4ap-9
-0x1.64b3fd9426d58p-6 0x1.3093913639711p-7
-0x1.32ce4e3ab7a1dp-6 -0x1.d136855efe51dp-6
0x1.9332737e32a1p-7 -0x1.a499fa84bb59bp-6
0x1.d3467c0c1343ep-7 -0x1.0846f3e427efcp-7
0x1.668f8a2d6d33cp-7 0x1.06e1410129318p-7
0x1.2175a063c9f7dp-6 -0x1.2ed7be732cb14p-9
-0x1.760085503debdp-8 0x1.b989e80d993aap-7
-0x1.f7f9dbaf4b164p-8 -0x1.d1e959b9d7afp-8
0x1.56c6ff2123eecp-6 0x1.7e476eb261d03p-10
0x1.329ebef5f331bp-10 -0x1.70df9e9c19bdcp-8
0x1.067e17264eeb4p-6 -0x1.0e52026a59edcp-8
0x1.8acc28aac1496p-11 0x1.527eddaa4b309p-10
-0x1.021b2970e834ep-10 -0x1.d8646345520d8p-11
-0x1.9d7f26be25001p-10 -0x1.9ad67d477ea9fp-10
-0x1.b4ae3d314e9bep-13 0x1.2ad8fea66c638p-9
-0x1.4fb96b3d5facap-12 -0x1.57469c3ba1b04p-13
0x1.ece5ff45f701p-12 0x1.62eb4a0c8d846p-12
-0x1.0ec2db31adb34p-10 -0x1.3da2c9e41c265p-12
-0x1.cfb967e75e588p-12 -0x1.8159fd62a6p-13
0x1.12957922e0bcap-12 -0x1.784dc7096074p-11
-0x1.d7b344fdb3f98p-13 0x1.b8299b00d1f24p-11
0x1.cddc63d6ac23p-11 -0x1.1473646cb36c6p-12
-0x1.880b89d61e971p-10 -0x1.11253cda22e7bp-13
-0x1.60f01bfb57bap-11 0x1.ae54d96c5ebcp-11
0x1.7d365b30eb84cp-10 -0x1.589866139d1ap-10
0x1.81ab721d437d6p-14 -0x1.5e0c1c69b7cf4p-12
-0x1.e31158cf1b0e8p-12 -0x1.66c15fb37de9bp-11
0x1.48636a45361d3p-10 0x1.3c90342b40df8p-11
-0x1.170d8ea8e5deap-11 0x1.20837d41f6014p-10
0x1.1effc6f33566ap-11 -0x1.43bcd9ab65e0ep-11
0x1.6708dccbfaed9p-16 -0x1.d6c6f52741073p-12
0x1.9527729ec1cdcp-15 -0x1.0b8b7c289fb14p-13
0x1.e47ddbce6864p-16 0x1.2fc901ed926c7p-12
0x1.7b4685fc99e0ep-10 0x1.c121648f316f3p-14
0x1.b4d09879c0da5p-11 -0x1.ab2f217434d84p-12
-0x1.590e810911768p-14 0x1.b70e152ec466p-13
-0x1.6c8eb6762508bp-13 0x1.3b20d2d1ff55fp-12
-0x1.751f0d33767d6p-12 0x1.db0e7bee897b8p-13
0x1.a97fed7db1f23p-12 -0x1.68a10faf18693p-13
0x1.06e6f53cf1e2ap-11 0x1.0a7bb39d9d0a8p-13
0x1.0b2862154fc62p-12 0x1.b3a5aa4865c0cp-14
-0x1.23e99650fc072p-15 0x1.afc90ed3c3903p-13
-0x1.0e3a94fe56274p-13 -0x1.107e220ca2454p-14
0x1.162c443cfacp-10 0x1.e5d3bdf47479ap-4
0x1.5179ed0c557acp-6 0x1.8b1f89643590bp-4
0x1.f9352e37e47a3p-5 0x1.2d0a02bcb5ab8p-2
-0x1.2062d8abeb3e8p-4 -0x1.3d98c3845e6e5p-4
0x1.efebdbb87d9dp-4 -0x1.55828a999ea4p-4
0x1.8ff5e8f86ea58p-6 0x1.71a2f3f16b2eap-3
-0x1.1bbd83a35a2c5p-5 0x1.be3639e0efdcap-5
0x1.6b1fd41953558p-5 -0x1.4545b7bd39a3dp-3
-0x1.6f14e17dadba5p-3 0x1.930d67c03fa9dp-6
0x1.909683d909548p-5 -0x1.d629bcea9860ap-6
0x1.4099590d3f30dp-3 -0x1.c046bcc23184dp-4
0x1.ab43e58540431p-9 -0x1.72e3ef6551e48p-6
0x1.fd56235265006p-9 0x1.4716613e5dd11p-7
0x1.799fdc55579b8p-9 0x1.6f2fd5aef90ebp-6
0x1.d555909de4b74p-5 -0x1.726d7144dff18p-7
-0x1.82cf4fd1f61acp-10 0x1.6a97ae1636f4p-5
-0x1.103ad5b0af6e8p-7 0x1.34db724328ef9p-7
-0x1.a0564ceeff9acp-7 -0x1.ab4a6339c0f31p-7
0x1.9c05f06a272b9p-8 -0x1.b9898947cadccp-10
-0x1.42aa9abcc01acp-7 -0x1.f78931488327ep-9
0x1.32e30b6d8a1bp-10 -0x1.a1094583be253p-7
0x1.831049396ac89p-6 0x1.d3b50c922340dp-7
-0x1.fdb724a7d3f44p-8 0x1.419154d05a51p-5
-0x1.4b3e98bdcfa87p-5 0x1.79b14a98c203p-11
-0x1.d63aeea36bf09p-10 -0x1.16c260ea2901ap-6
0x1.e310083fdb2d1p-7 -0x1.93101f018a16p-7
-0x1.cf54e4c7d589p-11 -0x1.5349f75cd7cf6p-6
0x1.b7b2c2cf5bd1ep-8 -0x1.7c0df15a45f58p-8
-0x1.70201897d1c5ap-6 0x1.5b4a216169517p-7
-0x1.31ee44c466bacp-9 -0x1.cd5218bb33201p-7
0x1.73f8d77d7ed32p-8 -0x1.a57e8b856d564p-8
-0x1.88458f184d754p-8 -0x1.1ce2828a0cc47p-6
-0x1.8e34f49e88d5fp-9 -0x1.2dfd6ad2a258cp-10
-0x1.e704475c7628p-17 -0x1.8e517b2b404f7p-10
-0x1.3e8a01c6d6aa3p-8 -0x1.77c32607697f6p-10
-0x1.f8e7d1beb79e9p-11 0x1.7163235119041p-9
-0x1.f7e9d1b18b0dfp-11 -0x1.58820d705b4ebp-12
0x1.3069ab35e15a9p-12 -0x1.989ca3269538cp-12
0x1.dcfa88d0cda64p-11 -0x1.6a8461e71a439p-12
0x1.9b00d94f57a72p-12 0x1.60c4c22fa34b6p-12
0x1.45f0adaeef40ep-14 0x1.2b2dce5c90998p-11
-0x1.c125d285b906cp-12 -0x1.94fa36914dde3p-10
-0x1.0acfa029f9623p-9 0x1.95e86952e3ef4p-11
-0x1.763737016e14p-9 -0x1.9c8f5dc95b605p-11
0x1.4b984c9019feep-14 -0x1.540cdf613f854p-11
-0x1.296108dd1c009p-10 0x1.87c48d36f038cp-11
-0x1.237adad3cf64fp-13 0x1.8ce38928faafcp-12
0x1.c2a77d95c8944p-12 0x1.b88592002a03ap-11
0x1.cc049ef3463b8p-13 -0x1.6817593a84a12p-11
-0x1.0acc91d59061ep-11 0x1.1a18c32eac67p-11
-0x1.e29c411ff1992p-15 -0x1.c31049c029d86p-14
0x1.19584c52f2b3bp-12 -0x1.622fd5d4b92e8p-12
0x1.90d6ae6748835p-14 -0x1.1891cb2f23d8ap-13
-0x1.3156edbed10f5p-13 0x1.879f0b2e8db96p-13
0x1.5d32cc9298c65p-12 -0x1.3e3aa67bc4cedp-11
0x1.467b4be0ac84cp-11 0x1.b95b5b3498158p-13
-0x1.014239edda5eep-12 0x1.c86abcd95b17cp-14
0x1.9564b275d4ffp-12 0x1.43c93f1e9d53dp-12
-0x1.673d00cbc81b4p-12 0x1.4e12bb39f57b7p-14
-0x1.14df6ea0ff66bp-13 -0x1.d0dd152b7652p-16
0x1.40c92b0fff478p-12 0x1.1e424156a14f6p-13
-0x1.c77c977a8946p-18 0x1.9d2d4461688e1p-14
-0x1.78cec730a254p-15 -0x1.8b10cedfb00cbp-12
0x1.cde36742a602ep-12 0x1.9c571e4e126bp-15
0x1.ffec4ff20d16cp-6 0x1.71f59139d16bp-4
0x1.cb5c06c6e851cp-5 0x1.07ea2795fce48p-4
0x1.0f930e83f6b1cp-3 0x1.883cc2bcd1edep-3
-0x1.1c841fb94c408p-4 -0x1.ea108221ae854p-6
0x1.49cc1ba251208p-4 -0x1.a174a3ba19a88p-4
0x1.44631fa353f3p-4 0x1.a7e62c08ddbe6p-4
-0x1.4334c6850ccfp-8 0x1.727ba814ba8d1p-5
-0x1.c487d83ba5c46p-5 -0x1.11c5f0bad0d7cp-3
-0x1.1abd3930ca1c8p-3 0x1.4e6ae5a7a6bfap-4
0x1.ba5620d67e024p-6 -0x1.b6af1c8fdaff2p-5
0x1.4be69f1813fa4p-4 -0x1.2749a63b97775p-3
-0x1.0f2ac73b80b9ap-7 -0x1.fbe04706f131bp-7
-0x1.82dd8ff262c0ep-12 0x1.4e9654ee669e4p-7
0x1.5033856156d14p-8 0x1.845359c0f37fp-7
0x1.f777620be9cd1p-6 -0x1.09f57c297e8f5p-5
0x1.3c96ffd67717ep-6 0x1.7cb37e370db9p-5
-0x1.458d0df9e66eep-9 0x1.5a3730f3b9124p-7
-0x1.e30bd58bd9616p-7 -0x1.81d5407f647fbp-8
0x1.16a9f94a53d1p-8 -0x1.324d3de9cc5a1p-9
-0x1.eb499915d9f45p-8 0x1.52b5275354d2cp-9
-0x1.6ab29b4621dfbp-8 -0x1.24b6722b36a13p-7
0x1.6ffb107641805p-6 0x1.4a1c00986aebap-9
0x1.c5ccfe35d373ep-8 0x1.fd33972067dap-6
-0x1.e66001acf2dfcp-6 0x1.04db6e6da7517p-6
-0x1.17da20e4cc712p-7 -0x1.7f50519fe101ap-7
