autonne-hexfloat 1 matrix svd_theta_128x32 128 32 rowmajor
-0x1.fbc93e1a3d8e8p-7 0x1.adecaedef0354p-4
0x1.25eda94a90329p-5 -0x1.0117ddba545f9p-4
-0x1.5b7b1034f2106p-5 0x1.188c4f4985886p-5
-0x1.68eef4d0b035ep-5 -0x1.c6c91af8ba5d6p-6
-0x1.6fa918d580c34p-8 -0x1.007b5cc4fce2dp-4
-0x1.0c5bedd637a3p-4 0x1.d8cb5f5ab45c3p-5
0x1.22367d518a706p-3 0x1.34eacb7b007b4p-6
0x1.5a9ae321a4513p-3 -0x1.04b465fbf2c7ep-3
-0x1.61438f23007c6p-5 -0x1.fbe977f65de0bp-6
-0x1.771891e23b8cfp-4 -0x1.c54edf3d239b2p-3
-0x1.23367e226345ap-2 0x1.758772c89d043p-3
0x1.0594373156f0bp-3 -0x1.14543666d3118p-5
-0x1.d3bfcd8db8b37p-5 0x1.4136a3cdd95p-10
-0x1.a7437d7163b99p-5 -0x1.1229e5537ab3bp-8
0x1.2441f792a7d6ap-3 0x1.74f907b4caebap-4
-0x1.1e92b9a9e8a14p-5 -0x1.3a00aa77e2402p-3
-0x1.ec923fd5ddbb4p-4 0x1.49b3160b0b18cp-4
0x1.0189c3ddd870cp-5 0x1.32282afe4c54bp-3
0x1.5d6d65e50236bp-6 -0x1.cbd97037165ecp-4
0x1.e71462ef93539p-7 0x1.1e491e9bbe128p-10
-0x1.8fc372611e7b4p-4 0x1.69baf1f333382p-6
0x1.ed5bcccd59c3cp-5 0x1.da6cae24dd0ap-3
0x1.1087eaac3c7ddp-4 0x1.e96d939f9a018p-6
-0x1.13f1dd18b553dp-2 0x1.28d20d313b4ecp-6
0x1.bab87e69e402dp-3 -0x1.193a503d06a86p-4
0x1.1f31d987aa4fp-3 0x1.b575f3f025e96p-4
0x1.2397bd60bf87ap-6 -0x1.18dc02a9f8c0dp-3
0x1.51545a9dff5cep-4 0x1.ccf63611371e7p-5
0x1.8cf0f798b6c5p-3 -0x1.6e49fbdddc53cp-5
0x1.7550b26fb879p-3 0x1.984270b2ab3a5p-4
-0x1.0d0551aeba1ecp-3 -0x1.edbb7d8fb77e8p-4
-0x1.94f115af8bd7cp-4 -0x1.903fff04592e3p-3
-0x1.a75cf44f4e0bp-8 0x1.2ee57c086ea22p-5
-0x1.18d4c238dc654p-4 0x1.4f66c611a97dcp-4
-0x1.38ef7f48f0d02p-4 0x1.34d0f641a2b28p-6
0x1.f67672ee807e4p-5 -0x1.7611ebf0f5e23p-6
-0x1.85315cdd59735p-4 0x1.5152bc86905fdp-5
-0x1.89ef4eb035027p-6 0x1.8bacb93b8cefcp-7
-0x1.3cf1c567b23f5p-7 0x1.e2cb500d896cp-5
0x1.4281e795a926dp-3 -0x1.f5e4728ebf1fp-3
-0x1.49e7e1dbe7ecp-3 0x1.723aec195a848p-6
-0x1.c8ab0bbfb751cp-7 0x1.bb4b07f3dc9fap-3
0x1.70f8c87196263p-3 0x1.f22a64e1cda7p-5
-0x1.a976d49742022p-6 -0x1.3dfdfcfa4366p-5
0x1.e2e97b91900b9p-4 -0x1.a36185b3a968p-4
0x1.3eac6c4dae098p-3 0x1.4d8245b1f8fd1p-4
-0x1.0a51c5b28108cp-6 -0x1.df5150ebae1e5p-5
-0x1.bcf36a5df834ep-4 -0x1.ca17360e0473cp-4
-0x1.0391b2b0cb756p-4 0x1.08aadadba27ddp-2
0x1.8f604b32d4b73p-3 0x1.ce9a408be8a03p-4
0x1.826ebd330598ep-3 0x1.b4bac92e23d9ap-4
-0x1.2eb054cd2dc2ep-4 -0x1.2797fe7c2c16ep-5
0x1.cd587bb97d378p-5 -0x1.91c430afe1a9fp-4
0x1.1c71eb20b24b6p-3 0x1.7670845bd0c91p-6
-0x1.07c70db2e001fp-5 -0x1.ad623b18bf709p-4
-0x1.13ea00d0c8bap-4 0x1.5adc32c93c2e8p-5
0x1.ab5405e0184p-7 0x1.f8f2d0dece6e6p-5
0x1.be7f626ee36b9p-5 -0x1.4f2ae08bfb5bdp-3
-0x1.3969da6afaaa8p-4 -0x1.224c0850b6aa9p-4
-0x1.48173c4092dafp-4 -0x1.2fd74d4474f31p-5
-0x1.6f881dbc4915p-3 0x1.7df5e0388b93ep-4
-0x1.4ddd80b2cc8d6p-3 -0x1.c07f9a2cbf04ap-4
-0x1.3aaa373350064p-5 0x1.ca5c3850bc40ap-5
-0x1.22aac19104505p-6 0x1.9eaed9360ec2p-3
0x1.4c814a758455cp-3 -0x1.276a651cb282ap-3
-0x1.13a3824050db3p-3 -0x1.a25042ad1665ep-4
-0x1.b733954bcb57ap-5 -0x1.b23c3242e93c1p-3
-0x1.1e69c7ec0429ap-5 0x1.3c4cd604e66fcp-7
-0x1.62d35db16fa2cp-7 -0x1.9e9611594ae81p-5
0x1.cd051c590fd39p-5 -0x1.14cbdb793202p-5
-0x1.55c2478f3e638p-5 -0x1.be8fbb5e82ebep-6
-0x1.1729a4b3d763p-7 0x1.1d122a1fda39p-5
0x1.6d3fe3e53891dp-6 0x1.1dddfae220c82p-6
-0x1.e5064056b0962p-6 -0x1.2ca303c110db6p-4
-0x1.81bcd5b4bed12p-5 -0x1.b6c2cd9da008p-12
-0x1.3b49f350070e4p-5 0x1.48148040d808ap-7
-0x1.073221064a025p-5 0x1.7118c10496bd4p-4
-0x1.6b6390ab7e2bbp-4 0x1.308b837b4fffp-7
0x1.1ff3526972021p-8 0x1.f25c544e93df1p-6
0x1.c1528e4aca9ecp-5 0x1.28aa39c97236bp-4
0x1.adb3e31e51a14p-7 -0x1.96788171e6adbp-4
-0x1.3f5cddbd9fda2p-4 0x1.d5a39aea28a08p-8
-0x1.533595aedb9dp-4 -0x1.c0208f42b41bap-5
0x1.bc867e117b403p-7 -0x1.b0ba18a8fb9e5p-6
-0x1.5cc8dacd61e69p-6 0x1.68cd9b8bb45dp-5
-0x1.20587e8ecbcc9p-8 0x1.b7dfbadbd2b93p-7
0x1.d485073a464ffp-7 0x1.8c623ffa2d88fp-6
-0x1.575b563645758p-6 -0x1.0a7bbc043fa06p-3
-0x1.77957435b3ebp-5 0x1.d56135a301303p-5
0x1.f0eefdbaafdbcp-5 0x1.43bc3cd3f88e4p-4
0x1.4ba32b5da99c3p-4 -0x1.0a2c03dd5c1ccp-5
-0x1.5f01068f80c42p-6 -0x1.35e1c3e4df76ep-8
0x1.67aa3b902d0ecp-7 -0x1.21e230e451d59p-4
0x1.42cf5aebfc5dep-4 -0x1.4c7eff8720603p-6
-0x1.81da661d273adp-6 -0x1.f88b2749cf8dp-7
-0x1.3016459bb8d62p-4 -0x1.406b36f139fe1p-8
0x1.cf3f3a90f03fap-5 0x1.b4ec6bc3255f6p-4
0x1.99519ae3a8d96p-4 -0x1.2aa4b9d54599cp-6
0x1.8cdf5199365afp-4 -0x1.75651dc83d6bdp-6
0x1.e6df6ba9f7f22p-9 0x1.96de9130b4bbap-8
0x1.6206661a9d493p-4 0x1.3a5fc89aefde7p-7
-0x1.709ba6c20406ap-7 0x1.fdd4cf2170c4ap-5
0x1.3797e04620107p-4 0x1.1aec5a9226ab8p-8
-0x1.75384136287fp-10 -0x1.3cbafe446cfe6p-7
-0x1.08f4d585edd75p-5 0x1.52b1d5b013e96p-4
0x1.5d5f263a1f0f6p-6 -0x1.1a543dd03effcp-7
-0x1.07aed6bd0d32bp-6 0x1.b3d85794fa4dp-9
0x1.bf71c9258aa04p-6 0x1.04ab26c06e8fcp-4
-0x1.638a42cd78a5ap-4 0x1.12234f858ef7bp-10
0x1.6282694f9d2e5p-5 0x1.a70af8a78c582p-5
0x1.0eecbe34118b4p-5 0x1.5c2f01b622332p-5
-0x1.1dbfb430d161fp-4 -0x1.032f21baa9164p-4
0x1.ca6d82a278f3cp-4 0x1.3942cc92200abp-4
-0x1.ebdd6819a5e1ep-6 -0x1.18ff4ec71f608p-9
0x1.df6db063cc5fp-4 0x1.57d018d20e8dep-6
-0x1.b98243441c913p-6 -0x1.a02c802242d43p-6
0x1.ce469c4647078p-9 -0x1.3623734e50aedp-5
-0x1.df666d5fd9dc8p-10 0x1.5dd776073417p-9
-0x1.5d03b5416c2fap-7 -0x1.0b763f375e29cp-5
-0x1.33d71851a8816p-4 -0x1.3ec36aaaa9f3cp-6
0x1.a064558d92ef3p-7 -0x1.0aa8e267c29c4p-5
-0x1.7b49f822f8354p-5 -0x1.14bfdc88b6de3p-8
-0x1.9de8ce4614263p-5 -0x1.0e8db3bb335dfp-6
-0x1.49c774a0c042fp-5 0x1.8b386de9f90f7p-7
-0x1.09b61f9af481p-4 -0x1.fe215e9093978p-5
-0x1.20251e9f8fec2p-4 -0x1.2d453f45e9ba7p-6
-0x1.68fb4a4ec3354p-6 -0x1.ecd68d5933bfap-7
-0x1.1466b5d53bc33p-5 0x1.0e1dbd088784dp-5
-0x1.bbbccfd548cf6p-5 -0x1.940175143edc7p-7
-0x1.1e57660ef9665p-3 -0x1.b774b3f5cfcc2p-4
-0x1.be8ddc7bfa113p-4 -0x1.20776f412810ap-4
0x1.54b0a35f1881dp-4 0x1.44d7a33693852p-9
0x1.7e62252595864p-5 0x1.03c26cdc0f1fdp-4
0x1.50f479de418p-13 -0x1.cdec4c0de52fp-8
0x1.186fd7c1f2ae2p-4 0x1.1e4b708f3415fp-5
0x1.3c3e10faad8e1p-3 -0x1.38f010bbc879dp-4
0x1.d2dcc10a5f37ep-6 0x1.28c618df06827p-4
0x1.6695ff22a475cp-4 -0x1.d167583774e6fp-5
0x1.b8441637b7da4p-4 -0x1.569cc61e4e42dp-5
0x1.9e108e774f957p-5 -0x1.452036cc91538p-4
0x1.85abb72cc97aep-3 0x1.27b165cd55278p-7
0x1.2e1d4ad69bbc3p-3 -0x1.21b98e80163f2p-4
0x1.e1610f8dd6facp-5 -0x1.a5dd766fc51e4p-8
0x1.4a964aad81c78p-8 -0x1.9da75bcfb9acep-4
0x1.ba1ad49b88385p-4 -0x1.f498a9343d185p-5
0x1.86fa278ae3eb9p-2 -0x1.84b6beeb14f6p-6
0x1.1e204b056c634p-2 -0x1.6b974d726e41ep-5
-0x1.140153e81e3b2p-6 -0x1.862626ae63532p-8
-0x1.3a9918b102d6dp-3 0x1.bd58c8008c5fp-4
-0x1.254db17447d24p-4 -0x1.e31f3ee6a8443p-4
-0x1.0f8887dabb421p-3 0x1.b08b1a562c002p-4
0x1.08217e9e33faap-6 0x1.9921d75b8715p-7
-0x1.06ba9a805729ep-4 -0x1.6fda99ab0762bp-3
-0x1.a623b97ff5ae8p-6 0x1.723c9e8de9254p-5
0x1.5e6efb801445fp-6 -0x1.a6db45d74dfa4p-6
-0x1.1bfd5698ed835p-3 -0x1.06485c9028c98p-4
0x1.32d79e468bcf4p-3 -0x1.e8f68675effe8p-4
-0x1.2ba9af6707f94p-3 -0x1.6f5cf3780e94p-6
-0x1.e0c31c755e4ebp-4 -0x1.964d1ed138292p-6
0x1.a5301e335e212p-3 -0x1.d788bc7383p-16
-0x1.2bcc28f62a16ep-2 0x1.3097ad5066ddp-5
0x1.ab030b68402e6p-5 -0x1.e33463b87f148p-6
-0x1.c1b32577486d4p-3 0x1.157780779f85cp-3
0x1.97b4ca0775f8ep-5 0x1.c7a34f3b388b6p-6
0x1.e77e9a72a9ff9p-8 0x1.4fbabd78780adp-7
0x1.3b59707d242ecp-4 -0x1.7b0c420b5a0d3p-5
-0x1.771e3d1e1b2c6p-7 -0x1.4157897c01933p-5
-0x1.3cc7412a3525fp-6 -0x1.535ff03dde87cp-5
-0x1.7c8cd17b160ep-4 -0x1.541b53c2732cfp-6
-0x1.e31b9c4da4e7p-7 0x1.249eaf783e8f5p-4
0x1.479b376235cbcp-4 -0x1.7e6ec82a2652cp-9
-0x1.8ee055db591b6p-6 -0x1.69d1bc2a410abp-4
-0x1.245f13692cb54p-6 -0x1.df5a536a2453p-5
0x1.5485d588a9b62p-5 -0x1.555b6e5aef053p-5
-0x1.03c98cf2227e4p-9 -0x1.398ae9d1176dcp-5
0x1.4fa258a5182eap-7 0x1.bb3c96a045a8ap-7
0x1.93fa3d963b595p-4 0x1.bbffd4c1c10c2p-6
0x1.00f010a86a268p-6 -0x1.456635aa52e49p-3
-0x1.9f059bf48502ap-7 -0x1.3532a832ec733p-5
-0x1.b8fcdb08eeb83p-11 -0x1.af2dfa0bf994cp-7
-0x1.c128928bbaf18p-10 0x1.d59bc04cb0b9cp-5
0x1.68d9a35e35dafp-4 0x1.a3ce84121583p-5
0x1.9809fead4fcb5p-5 -0x1.8d4bb8508cbecp-9
0x1.6cfc588adff1ap-7 0x1.49f144e9272f6p-4
-0x1.082fa108ec176p-7 -0x1.b19120f0a1d08p-4
0x1.349811b3c2e24p-6 -0x1.20ff08065cfeep-5
-0x1.90295b972634bp-6 0x1.005818c4397bp-7
0x1.4e440dfedf0bcp-6 -0x1.0a3c7b6ba22c5p-5
0x1.27cb151daaa2bp-5 -0x1.152df0daee362p-3
0x1.39fae86c7cf7ep-5 -0x1.65a0df587c4aap-6
-0x1.2f27171496f5p-5 0x1.02149f2fac082p-7
-0x1.bd203399e7a94p-5 -0x1.0d4f7b1909614p-4
-0x1.c1a65cf8f5b6cp-5 0x1.5f1d06041014cp-4
0x1.006624318a748p-5 0x1.f6093662de116p-8
-0x1.54f8ad953844dp-5 0x1.298687457348ep-5
0x1.201deffe865fp-6 0x1.55a841cb0cb64p-6
-0x1.431979eb6505ep-4 -0x1.80b004fd357b8p-4
-0x1.bb588acb72ab9p-3 0x1.cf3cd36c64c0dp-5
-0x1.25801930b6a2cp-4 0x1.338708850c22fp-4
-0x1.270ed0a41c0fdp-3 -0x1.d5c57f3c7dc08p-4
0x1.6a03eab3bfcfcp-3 0x1.45df31446fb27p-3
0x1.482bd15528a9cp-6 0x1.81f69988e65a6p-4
0x1.5208a0ebb8f6p-5 -0x1.776c45c211a84p-5
0x1.e10645280c77cp-7 0x1.5a5b4082a3ba9p-4
0x1.2a0bf458c0061p-3 0x1.17966e68a988bp-2
-0x1.be9e36c1bc6acp-6 0x1.68ba2a54df392p-4
0x1.70e5d7f7b6b3dp-5 -0x1.23369bbbe512ep-4
0x1.7bc755fea570ep-3 0x1.e8ad2de3cadbap-6
-0x1.896e1ee47f482p-6 -0x1.bd7efcc2e6f7p-3
-0x1.005c21b279c6ep-4 0x1.07b4663e590a4p-5
0x1.27a351ec72e26p-7 -0x1.eb74811bed966p-4
-0x1.e99d055f2569bp-4 0x1.d36abe9c70c62p-6
-0x1.a9fdf4b08a0cep-6 -0x1.610c2abc3d9b3p-8
-0x1.d583f1dc218e6p-5 0x1.7633680ab8576p-3
0x1.4c0fcc750405ap-4 0x1.76b5e71bab40dp-5
0x1.99e44d2381477p-4 0x1.67528d7ac990cp-5
0x1.6d914c42c22d2p-3 -0x1.9d802f82e010ep-4
-0x1.4686490d32729p-4 -0x1.0fc815d56f56ep-3
-0x1.f136bc9b95bd3p-4 0x1.06cd2a8d37e1cp-3
0x1.5a4d97e1fc06cp-3 0x1.a7adb2a39f55ep-4
0x1.cfdf6d6737daep-4 0x1.088703f790cf6p-4
-0x1.2695c69086196p-7 0x1.ed5388414b743p-4
0x1.eff4bca5c5ad4p-5 0x1.0212af1157d4p-4
-0x1.cf72d26853658p-6 -0x1.a03a2c56aaccp-10
-0x1.8c95c802fb129p-3 0x1.9cc35c489fdd7p-4
0x1.ae70457fc152ap-3 0x1.1a8786b0a4203p-2
0x1.2ca6aef9b4dd5p-4 0x1.6d827dc70e97p-5
0x1.6540057cf1c9dp-6 -0x1.17b59a960bed2p-5
0x1.e18d720a73c7p-4 -0x1.7d3c537455054p-7
-0x1.01141e2fc223ap-4 -0x1.154ef76faff28p-2
-0x1.bd0417a06868ap-4 0x1.5e37026c38e84p-7
0x1.32148964e2aebp-3 0x1.2680ed038b0afp-7
-0x1.3ead2a6bad766p-2 0x1.a2124249bf85cp-5
-0x1.5c472b427427ap-7 -0x1.792bc5a448709p-4
-0x1.2eb0bfeb08c0ap-5 -0x1.b18f4d5dc5488p-3
-0x1.df9192e25cd78p-4 -0x1.9fb3d8ca9b6f4p-6
-0x1.b8dc6cf8e1aap-3 -0x1.088f50a9343fcp-4
-0x1.c488566dfc67bp-3 -0x1.8ca432874797ap-6
0x1.9844c68150dep-7 0x1.9afc2895ce9ep-4
0x1.2d9b465ba72eap-3 0x1.207506599495bp-4
0x1.624fe2e3d71b2p-6 0x1.d8fe8c0d3844p-8
-0x1.72084e228652dp-5 -0x1.9484f9c0567e4p-3
0x1.16619866e0337p-4 0x1.3f4316f41e97bp-5
0x1.d8c290592ba3p-6 0x1.0de302af966dep-7
0x1.f128d52a7a891p-5 0x1.a90c9a30c59dbp-5
0x1.2ed3c43e89d6dp-3 -0x1.19b003e855decp-3
-0x1.a6afdb29c1596p-4 -0x1.0072fd2ad6631p-4
0x1.929029de42becp-5 0x1.d92aa5bc03d72p-3
-0x1.be5834f01408fp-4 -0x1.37aa1bd56827bp-3
0x1.78c85a95f79cp-4 -0x1.f3bb2283e267cp-5
0x1.51c94b87208ap-5 -0x1.0838b5ba41fe4p-2
-0x1.45378ef1d4694p-8 -0x1.3c484a35aa4dcp-5
-0x1.cb4a760393d94p-5 -0x1.c37a683017b4p-3
-0x1.f02d50420f6a6p-6 -0x1.f555dda6531fdp-5
-0x1.b08b197571e18p-4 0x1.6695e5fb0fdb5p-5
0x1.a68ca3e6c17dbp-5 0x1.27e338585001dp-4
-0x1.0e3d1e811b82dp-5 -0x1.a41cfeb2a90e1p-5
-0x1.83fef25b5f32p-6 -0x1.3955c5c8ca997p-4
-0x1.cf9af7380a5fp-9 0x1.84e1f081950bap-4
0x1.159d9054803dep-8 -0x1.0c9b5b260d273p-6
0x1.c06afe11c9d18p-5 -0x1.884066f9d65dap-7
0x1.d6814c3bff126p-6 -0x1.1f0a65f0b0095p-5
-0x1.6cda934273b35p-5 -0x1.8c42ca4e321adp-10
0x1.55514fae8594fp-4 0x1.0f8a1ccdeb567p-5
-0x1.20255a81e2ffp-6 0x1.4566c3ee8eb28p-9
0x1.005a9406e8326p-6 -0x1.27f9cfb14be96p-4
-0x1.57e58e0709ddbp-5 -0x1.6efd6fd4e9b26p-4
-0x1.3d5a3ce710f0fp-6 0x1.fe05f0413f0efp-7
-0x1.6c24839268f35p-4 -0x1.0e8a0020ed661p-6
-0x1.43056f9e86f12p-5 -0x1.8968046d759d2p-8
-0x1.4d462ed99aa49p-8 0x1.4763b163fe541p-5
0x1.96bce798af4b3p-11 -0x1.0b225383da556p-7
-0x1.d208ac50e9b14p-6 -0x1.9083362f738d4p-6
-0x1.235261557f894p-4 0x1.aee975ec733e9p-8
0x1.7daff323763fdp-6 0x1.9f288c8a77692p-6
0x1.bbf6dbab0a6p-9 -0x1.2d39bb5c1575ap-5
0x1.891cefa4b6053p-6 -0x1.94cdeb75efb17p-6
-0x1.f3d94198acd22p-4 -0x1.a386d3a3e78e2p-4
-0x1.825db1876d8b9p-5 0x1.6c06769c68efcp-5
0x1.5e388874c2d73p-4 -0x1.4d3db59edcefdp-5
-0x1.81b0d8244a99bp-4 0x1.2488c3c187d3cp-3
-0x1.311d6fee689e8p-11 -0x1.78987f3f78021p-7
-0x1.919e89048a965p-4 -0x1.96c2b82abae34p-5
-0x1.830a7cea28e8ap-5 0x1.6a8b3fdceb777p-9
-0x1.5bbc2789939a1p-4 0x1.3e9ad4a39b99ap-5
-0x1.41bbda8641654p-4 0x1.6135fdd884fdap-5
0x1.2d796fa901e42p-5 0x1.483948b8243e6p-5
0x1.bb433b35369cap-4 -0x1.06c3df7e51fbcp-5
0x1.48a45d8cf3294p-7 0x1.01985f842f14p-7
-0x1.cbe4c9ed5f84ep-4 -0x1.13290244a77cap-4
0x1.d4a7bfc5d55cep-6 -0x1.42ce707c71f63p-5
0x1.acf6e32f13665p-5 0x1.877729038d258p-6
-0x1.3c0120ce5ce41p-6 -0x1.2755fb8d3153ap-6
0x1.7de9f85e1ce55p-4 -0x1.139ce78fd4807p-4
-0x1.a87ee4424bcd3p-6 -0x1.53a1f2003fdafp-5
0x1.be3a537730654p-7 0x1.7827b7490d7cap-4
-0x1.b6b294d7056fp-4 -0x1.3f7aa398d3136p-5
-0x1.12435c66e2f46p-5 0x1.165dc141e7b64p-4
-0x1.05120adf287bap-8 -0x1.11d5ef96648cp-4
0x1.cfe87c631c16p-5 -0x1.16c8aa3c99049p-6
0x1.6a68be471c8cp-12 -0x1.6de8f890dec6ep-8
0x1.186eb5caa7b2bp-6 -0x1.d4bed3b2f9b46p-7
-0x1.b2c69fc08a616p-6 0x1.cfdf717abb9abp-7
0x1.6a38b36134aa2p-5 0x1.a2ac38f430df5p-4
-0x1.5da04d3aaf811p-6 0x1.2a0ee922a995ap-8
0x1.92e14b4a83d5ap-5 -0x1.d774a9b73a36ep-4
0x1.4d434967da1bp-4 -0x1.c08ebbdbf3df8p-8
0x1.dedb0c14f1ce1p-6 -0x1.123c52503471ep-6
0x1.ea23de0036824p-6 0x1.cec5ecaae7936p-5
-0x1.aea76309ce2dp-4 0x1.ee19eb9207955p-5
0x1.cef8b0089e317p-6 0x1.cc17e752e18cp-7
0x1.481ca5288a258p-5 0x1.32d48f96cd2fcp-6
-0x1.1b50e71ab9735p-5 0x1.0ebaa5f7e5aa3p-3
0x1.35496cd25a247p-4 0x1.5f5cff816725p-6
